predicted_cancellation,probability_cancellation
0,0.41551268684195075
0,0.4569078123122132
1,0.8088976282628546
1,0.558965237946623
1,0.5199492312044327
1,0.5199492312044327
0,0.49890676694399283
0,0.49890676694399283
1,0.6857803975710938
0,0.49890676694399283
0,0.4233683399766301
1,0.5874507088088268
1,0.7087177804046836
1,0.6727700100869491
0,0.4233683399766301
1,0.7087177804046836
1,0.8754491865398161
1,0.8088976282628546
1,0.6316097352560349
1,0.5251786616109092
0,0.4233683399766301
0,0.46492355819904435
1,0.7976769192652227
1,0.5669024871571336
1,0.7353234333575982
1,0.5739027355618357
1,0.6144879302478768
1,0.8466658800536152
0,0.47766676149593773
1,0.8754491865398161
0,0.47766676149593773
0,0.49870495605022913
1,0.7976769192652227
0,0.4569078123122132
0,0.4233683399766301
1,0.8843449947340043
1,0.8466658800536152
0,0.4233683399766301
1,0.5379131093563233
1,0.6857803975710938
1,0.8466658800536152
1,0.5669024871571336
1,0.755931399758795
1,0.755931399758795
1,0.7976769192652227
0,0.4056751970987708
1,0.8754491865398161
1,0.7976769192652227
1,0.7976769192652227
1,0.7976769192652227
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.5251786616109092
0,0.46492355819904435
1,0.8466658800536152
1,0.6857803975710938
1,0.5669024871571336
1,0.8466658800536152
1,0.8572823418961234
1,0.5022034920251605
0,0.005853206383834028
0,0.4569078123122132
1,0.8088976282628546
1,0.7976769192652227
1,0.8754491865398161
1,0.5441939996933386
0,0.0021219482207555894
0,0.4233683399766301
0,0.4233683399766301
1,0.7353234333575982
0,0.49890676694399283
0,0.49890676694399283
0,0.49890676694399283
1,0.7353234333575982
0,0.3583441061746209
1,0.7353234333575982
1,0.7353234333575982
0,0.46492355819904435
0,0.4233683399766301
0,0.4569078123122132
1,0.7353234333575982
1,0.6857803975710938
1,0.7976769192652227
0,0.004493056156143099
1,0.7353234333575982
0,0.4569078123122132
0,0.41551268684195075
0,0.4233683399766301
1,0.8434598311547441
1,0.7976769192652227
1,0.5739027355618357
1,0.7976769192652227
1,0.7976769192652227
1,0.5251786616109092
1,0.7353234333575982
0,0.41551268684195075
1,0.8466658800536152
0,0.4056751970987708
0,0.46492355819904435
1,0.7353234333575982
1,0.8754491865398161
1,0.5916291568544689
1,0.755931399758795
1,0.7353234333575982
1,0.5916291568544689
1,0.8466658800536152
0,0.46492355819904435
1,0.7353234333575982
1,0.5069715173445282
1,0.7353234333575982
1,0.5022034920251605
1,0.8088976282628546
1,0.5251786616109092
0,0.46492355819904435
1,0.7353234333575982
0,0.4720370258767029
1,0.5669024871571336
1,0.6857803975710938
1,0.8466658800536152
1,0.8754491865398161
1,0.7976769192652227
1,0.8754491865398161
1,0.5279957198704985
1,0.8088976282628546
1,0.7353234333575982
0,0.005312878405960582
1,0.8466658800536152
0,0.46492355819904435
1,0.7353234333575982
1,0.6857803975710938
0,0.0011913430373467159
0,0.4569078123122132
1,0.5916291568544689
1,0.7976769192652227
1,0.8466658800536152
0,0.49890676694399283
1,0.558965237946623
0,0.3657953574534435
1,0.7976769192652227
1,0.558965237946623
0,0.49890676694399283
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
1,0.7353234333575982
1,0.7976769192652227
1,0.7353234333575982
0,0.001667712971875444
1,0.7353234333575982
0,0.3631778280811828
1,0.7353234333575982
1,0.5171280687171201
1,0.6727700100869491
1,0.6857803975710938
0,0.27972016682815354
1,0.755931399758795
0,0.2625085792641813
1,0.6857803975710938
0,0.4569078123122132
1,0.8088976282628546
0,0.46492355819904435
0,0.004493056156143099
1,0.7208918607216933
1,0.6857803975710938
1,0.6857803975710938
1,0.5916291568544689
1,0.7353234333575982
1,0.7976769192652227
0,0.4233683399766301
1,0.755931399758795
1,0.7353234333575982
1,0.5251786616109092
1,0.5933722583769542
1,0.7976769192652227
1,0.8466658800536152
0,0.46492355819904435
1,0.7353234333575982
0,0.41551268684195075
1,0.6857803975710938
1,0.5669024871571336
1,0.6857803975710938
1,0.7353234333575982
1,0.5069715173445282
0,0.46492355819904435
1,0.7955403394189515
1,0.7842694887216639
1,0.6857803975710938
1,0.755931399758795
0,0.0019302171815936545
1,0.8466658800536152
1,0.755931399758795
1,0.7976769192652227
1,0.7353234333575982
1,0.7353234333575982
0,0.46492355819904435
1,0.5069715173445282
1,0.6617744454417333
1,0.7976769192652227
1,0.7976769192652227
0,0.2768664506079242
1,0.5251786616109092
0,0.4056751970987708
1,0.7353234333575982
1,0.6727700100869491
1,0.8754491865398161
1,0.6727700100869491
1,0.5069715173445282
1,0.7955403394189515
1,0.7976769192652227
0,0.46492355819904435
1,0.7347570147710557
1,0.5069715173445282
0,0.4233683399766301
1,0.7976769192652227
1,0.755931399758795
1,0.7353234333575982
1,0.8088976282628546
1,0.7976769192652227
1,0.8235028551935142
1,0.6857803975710938
1,0.5251786616109092
1,0.7353234333575982
0,0.4359004310251944
0,0.004493056156143099
1,0.8754491865398161
1,0.8754491865398161
1,0.5251786616109092
1,0.781363743684827
0,0.4569078123122132
1,0.7842694887216639
0,0.4569078123122132
1,0.811402205871563
1,0.811402205871563
1,0.8466658800536152
0,0.4569078123122132
1,0.5496784233389012
0,0.41551268684195075
1,0.7406570104598583
1,0.7716780383411502
1,0.7716780383411502
0,0.39792129062711096
0,0.39792129062711096
0,0.3583441061746209
0,0.31181789037575675
0,0.31181789037575675
1,0.7353234333575982
1,0.8466658800536152
1,0.7976769192652227
1,0.5069715173445282
0,0.006753231906473838
1,0.5933722583769542
0,0.46492355819904435
0,0.4056751970987708
1,0.5496411051537433
1,0.755931399758795
0,0.49204137442214047
1,0.7353234333575982
0,0.39792129062711096
0,0.39792129062711096
0,0.41551268684195075
0,0.41551268684195075
1,0.7667815469154277
1,0.6857803975710938
1,0.6689572427303007
1,0.7976769192652227
1,0.5933722583769542
1,0.7353234333575982
0,0.005312878405960582
1,0.6857803975710938
1,0.7976769192652227
1,0.7353234333575982
1,0.5739027355618357
1,0.7976769192652227
1,0.5069715173445282
0,0.005312878405960582
1,0.7353234333575982
0,0.2768664506079242
0,0.31181789037575675
0,0.2768664506079242
1,0.8466658800536152
1,0.8754491865398161
1,0.7976769192652227
1,0.8088976282628546
1,0.8466658800536152
1,0.8088976282628546
1,0.5069715173445282
1,0.6108379491427937
0,0.2768664506079242
0,0.3657953574534435
1,0.5069715173445282
1,0.5669024871571336
1,0.5251786616109092
1,0.7353234333575982
1,0.6426764050574731
1,0.8754491865398161
1,0.8572823418961234
1,0.8466658800536152
0,0.4359004310251944
1,0.7976769192652227
1,0.7976769192652227
0,0.4958799927059146
1,0.8126543082804678
1,0.8197962812159475
1,0.5379131093563233
0,0.4359004310251944
1,0.5379131093563233
1,0.7353234333575982
0,0.4958799927059146
0,0.47766676149593773
0,0.41551268684195075
0,0.47766676149593773
1,0.8235028551935142
1,0.5069715173445282
1,0.5669024871571336
1,0.5379131093563233
1,0.755931399758795
0,0.4359004310251944
1,0.8466658800536152
0,0.4569078123122132
0,0.4569078123122132
1,0.8088976282628546
0,0.4569078123122132
0,0.2625085792641813
1,0.6316097352560349
0,0.39792129062711096
0,0.4569078123122132
0,0.4359004310251944
1,0.5796107852172934
0,0.4569078123122132
1,0.5669024871571336
0,0.4569078123122132
0,0.41551268684195075
1,0.8466658800536152
0,0.41551268684195075
0,0.4569078123122132
0,0.46492355819904435
1,0.5587662231574541
0,0.49890676694399283
0,0.46492355819904435
0,0.49890676694399283
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.47766676149593773
0,0.4569078123122132
0,0.4569078123122132
1,0.6857803975710938
1,0.6857803975710938
0,0.49890676694399283
0,0.49890676694399283
0,0.49890676694399283
0,0.4569078123122132
1,0.8466658800536152
1,0.5379131093563233
1,0.755931399758795
1,0.5251786616109092
0,0.41277094206245285
1,0.605843881399779
0,0.4233683399766301
1,0.5069715173445282
1,0.8466658800536152
0,0.33651173075545043
0,0.4359004310251944
0,0.006753231906473838
1,0.5199492312044327
1,0.7954090044056927
1,0.5279957198704985
1,0.7353234333575982
1,0.5251786616109092
1,0.7353234333575982
1,0.7353234333575982
0,0.46492355819904435
0,0.46492355819904435
1,0.8466658800536152
1,0.7976769192652227
0,0.47766676149593773
0,0.0013105859707499535
1,0.8465610515292973
1,0.755931399758795
1,0.5587662231574541
1,0.6176070690687019
1,0.5592372920064256
0,0.49870495605022913
0,0.4569078123122132
1,0.6316097352560349
1,0.6316097352560349
1,0.7353234333575982
0,0.3657953574534435
0,0.4958799927059146
1,0.8466658800536152
0,0.46492355819904435
1,0.8465610515292973
1,0.7976769192652227
0,0.4958799927059146
0,0.004941136603170179
1,0.8465610515292973
0,0.46492355819904435
1,0.7353234333575982
1,0.7976769192652227
0,0.0011913430373467159
0,0.4233683399766301
0,0.4206120619279603
1,0.8319037667752855
1,0.7976769192652227
1,0.5587662231574541
0,0.4359004310251944
0,0.47766676149593773
1,0.5379131093563233
0,0.47766676149593773
1,0.7976769192652227
1,0.7976769192652227
0,0.41551268684195075
1,0.7353234333575982
0,0.46492355819904435
1,0.6857803975710938
0,0.005312878405960582
1,0.755931399758795
1,0.7087177804046836
1,0.8466658800536152
0,0.006281345074718063
0,0.41551268684195075
0,0.0021219482207555894
1,0.8754491865398161
0,0.46492355819904435
1,0.5251786616109092
0,0.006281345074718063
0,0.46492355819904435
1,0.7976769192652227
1,0.7976769192652227
0,0.46492355819904435
1,0.8088976282628546
1,0.8754491865398161
0,0.4056751970987708
1,0.8466658800536152
0,0.46492355819904435
1,0.7976769192652227
1,0.5199492312044327
1,0.5669024871571336
1,0.7976769192652227
1,0.7976769192652227
1,0.7976769192652227
1,0.6135207903392192
1,0.7976769192652227
1,0.6857803975710938
1,0.7976769192652227
1,0.6857803975710938
1,0.8754491865398161
0,0.4569078123122132
1,0.5669024871571336
1,0.5069715173445282
0,0.46492355819904435
0,0.3657953574534435
0,0.3657953574534435
0,0.46492355819904435
1,0.8088976282628546
0,0.46492355819904435
0,0.46492355819904435
0,0.4233683399766301
0,0.4233683399766301
1,0.6857803975710938
1,0.7976769192652227
1,0.8754491865398161
1,0.7353234333575982
1,0.8466658800536152
1,0.7976769192652227
1,0.8466658800536152
1,0.6857803975710938
1,0.8466658800536152
1,0.6857803975710938
1,0.5102672667711725
1,0.7976769192652227
1,0.5251786616109092
1,0.7976769192652227
0,0.009556587784569574
1,0.5669024871571336
1,0.5102672667711725
1,0.5022034920251605
0,0.2768664506079242
1,0.7353234333575982
1,0.7976769192652227
1,0.7353234333575982
1,0.755931399758795
0,0.4569078123122132
1,0.8466658800536152
1,0.8754491865398161
1,0.7976769192652227
1,0.7976769192652227
1,0.5069715173445282
1,0.5669024871571336
1,0.7353234333575982
1,0.5069715173445282
1,0.6857803975710938
1,0.6857803975710938
1,0.7353234333575982
0,0.4569078123122132
0,0.3657953574534435
1,0.8754491865398161
1,0.7087177804046836
0,0.3631778280811828
1,0.6539681957002785
1,0.7087177804046836
0,0.46492355819904435
0,0.46492355819904435
1,0.5251786616109092
1,0.6857803975710938
1,0.7976769192652227
1,0.7976769192652227
1,0.5069715173445282
1,0.5669024871571336
1,0.8466658800536152
1,0.6316097352560349
0,0.4569078123122132
1,0.5069715173445282
1,0.5251786616109092
0,0.46492355819904435
1,0.5069715173445282
1,0.8466658800536152
1,0.7976769192652227
0,0.46492355819904435
1,0.7353234333575982
1,0.7976769192652227
1,0.5669024871571336
1,0.5669024871571336
0,0.46492355819904435
1,0.6857803975710938
0,0.001107663693922754
0,0.4233683399766301
1,0.7353234333575982
1,0.7976769192652227
1,0.8466658800536152
1,0.8466658800536152
1,0.6316097352560349
0,0.41551268684195075
1,0.7353234333575982
0,0.3557499871385297
1,0.755931399758795
0,0.2768664506079242
0,0.41551268684195075
1,0.8466658800536152
1,0.7353234333575982
0,0.49870495605022913
0,0.41551268684195075
0,0.4569078123122132
1,0.7353234333575982
0,0.4569078123122132
1,0.5199492312044327
1,0.6857803975710938
0,0.4233683399766301
1,0.8466658800536152
0,0.41551268684195075
0,0.4569078123122132
1,0.8754491865398161
1,0.7353234333575982
1,0.7353234333575982
1,0.8466658800536152
1,0.7353234333575982
1,0.5379131093563233
0,0.41551268684195075
1,0.8466658800536152
1,0.5251786616109092
1,0.5796107852172934
1,0.5171280687171201
0,0.41551268684195075
1,0.5855654773915957
1,0.6857803975710938
1,0.7353234333575982
1,0.7353234333575982
1,0.7976769192652227
0,0.4569078123122132
0,0.4359004310251944
1,0.8754491865398161
0,0.4569078123122132
0,0.4569078123122132
0,0.37459481880971124
1,0.7976769192652227
1,0.7955403394189515
1,0.7976769192652227
1,0.7976769192652227
1,0.5874507088088268
1,0.7353234333575982
0,0.46492355819904435
1,0.755931399758795
1,0.5279957198704985
0,0.4569078123122132
0,0.4569078123122132
1,0.7976769192652227
1,0.7976769192652227
0,0.31181789037575675
0,0.4233683399766301
1,0.7353234333575982
1,0.5069715173445282
1,0.5916291568544689
0,0.46492355819904435
1,0.8466658800536152
1,0.5379131093563233
1,0.5587662231574541
0,0.49870495605022913
1,0.5587662231574541
0,0.49870495605022913
0,0.49870495605022913
0,0.47766676149593773
0,0.47766676149593773
1,0.5279957198704985
1,0.5069715173445282
0,0.49870495605022913
0,0.47766676149593773
0,0.4569078123122132
0,0.4233683399766301
0,0.006281345074718063
1,0.7353234333575982
1,0.5199492312044327
1,0.5069715173445282
1,0.8754491865398161
1,0.8466658800536152
1,0.7976769192652227
1,0.6698603059311151
1,0.7976769192652227
1,0.5521841100064049
1,0.5069715173445282
1,0.5669024871571336
1,0.5279957198704985
0,0.46492355819904435
1,0.5199492312044327
1,0.7353234333575982
1,0.7353234333575982
1,0.558965237946623
0,0.49890676694399283
1,0.558965237946623
1,0.7353234333575982
1,0.558965237946623
1,0.5796107852172934
0,0.4056751970987708
1,0.5796107852172934
1,0.5199492312044327
1,0.558965237946623
1,0.5199492312044327
1,0.558965237946623
1,0.5199492312044327
1,0.558965237946623
1,0.5251786616109092
0,0.46492355819904435
1,0.5796107852172934
1,0.5171280687171201
1,0.8843449947340043
0,0.4569078123122132
1,0.5199492312044327
1,0.5796107852172934
1,0.5933722583769542
0,0.001667712971875444
1,0.5069715173445282
0,0.4233683399766301
1,0.5199492312044327
0,0.41551268684195075
0,0.4233683399766301
0,0.4569078123122132
1,0.5669024871571336
1,0.6144879302478768
1,0.7063795091660903
1,0.755931399758795
1,0.8088976282628546
0,0.30493748976379637
0,0.41551268684195075
0,0.3583441061746209
1,0.7667815469154277
0,0.4233683399766301
1,0.7353234333575982
1,0.7063795091660903
1,0.755931399758795
1,0.8572823418961234
0,0.4569078123122132
1,0.6031422205894511
0,0.004493056156143099
0,0.41551268684195075
0,0.41551268684195075
0,0.46492355819904435
1,0.755931399758795
1,0.6857803975710938
1,0.6316097352560349
1,0.6316097352560349
1,0.6316097352560349
1,0.5796107852172934
1,0.8434598311547441
0,0.001667712971875444
1,0.5022034920251605
1,0.5199492312044327
0,0.4569078123122132
1,0.5199492312044327
1,0.7353234333575982
1,0.5199492312044327
1,0.5669024871571336
0,0.0017367841912656105
1,0.6426764050574731
1,0.5171280687171201
1,0.7976769192652227
1,0.5022034920251605
1,0.5855654773915957
1,0.8754491865398161
1,0.5199492312044327
0,0.3657953574534435
1,0.5874507088088268
1,0.5069715173445282
1,0.7353234333575982
1,0.8434598311547441
0,0.4569078123122132
0,0.4569078123122132
1,0.5796107852172934
0,0.4569078123122132
1,0.5199492312044327
1,0.5199492312044327
0,0.24044323950199561
0,0.3657953574534435
1,0.7976769192652227
0,0.3657953574534435
1,0.5199492312044327
0,0.4056751970987708
1,0.5199492312044327
0,0.3093981768708712
0,0.4569078123122132
1,0.5199492312044327
1,0.8466658800536152
1,0.7353234333575982
1,0.5171280687171201
1,0.5279957198704985
1,0.7976769192652227
0,0.4056751970987708
0,0.3093981768708712
1,0.7353234333575982
1,0.7353234333575982
0,0.41551268684195075
1,0.8466658800536152
1,0.8088976282628546
1,0.5069715173445282
1,0.7353234333575982
1,0.5441939996933386
1,0.7976769192652227
1,0.5199492312044327
0,0.4569078123122132
0,0.46492355819904435
1,0.5279957198704985
1,0.5669024871571336
0,0.3657953574534435
0,0.41551268684195075
1,0.5796107852172934
1,0.7976769192652227
1,0.7976769192652227
1,0.5199492312044327
0,0.0016898132786103352
1,0.5069715173445282
1,0.5199492312044327
1,0.8466658800536152
1,0.5069715173445282
1,0.5199492312044327
1,0.755931399758795
1,0.5199492312044327
1,0.8754491865398161
0,0.4569078123122132
0,0.007522853066802897
0,0.003533046324300837
0,0.003533046324300837
1,0.5199492312044327
0,0.4056751970987708
0,0.4569078123122132
1,0.7353234333575982
0,0.4569078123122132
0,0.41551268684195075
0,0.41551268684195075
0,0.4569078123122132
0,0.41551268684195075
0,0.41551268684195075
1,0.8434598311547441
1,0.5199492312044327
1,0.5199492312044327
0,0.41551268684195075
0,0.4569078123122132
1,0.5916291568544689
1,0.6617744454417333
0,0.46492355819904435
0,0.41551268684195075
1,0.6857803975710938
1,0.5855654773915957
1,0.7353234333575982
0,0.41551268684195075
0,0.003533046324300837
0,0.46492355819904435
0,0.006753231906473838
0,0.008890567871004082
1,0.6857803975710938
1,0.8754491865398161
0,0.46492355819904435
1,0.5069715173445282
1,0.755931399758795
1,0.755931399758795
1,0.5069715173445282
0,0.46492355819904435
1,0.6857803975710938
0,0.4233683399766301
1,0.6727700100869491
1,0.7353234333575982
0,0.3228970076093164
0,0.41551268684195075
1,0.6316097352560349
1,0.7353234333575982
1,0.7976769192652227
0,0.31181789037575675
0,0.49870495605022913
1,0.7976769192652227
1,0.5069715173445282
0,0.005312878405960582
0,0.46492355819904435
1,0.6426764050574731
1,0.7976769192652227
1,0.7353234333575982
0,0.46492355819904435
0,0.3583441061746209
1,0.7353234333575982
0,0.3583441061746209
0,0.4569078123122132
1,0.7353234333575982
1,0.7353234333575982
0,0.46492355819904435
0,0.4233683399766301
0,0.46492355819904435
0,0.4233683399766301
0,0.4233683399766301
0,0.4233683399766301
1,0.8466658800536152
1,0.5521841100064049
1,0.6727700100869491
1,0.7976769192652227
1,0.6316097352560349
1,0.6857803975710938
1,0.5669024871571336
0,0.46492355819904435
1,0.7353234333575982
1,0.7353234333575982
0,0.3583441061746209
1,0.5441939996933386
1,0.6539681957002785
0,0.46492355819904435
1,0.8843449947340043
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.8434598311547441
1,0.5251786616109092
1,0.7353234333575982
1,0.6031422205894511
0,0.4233683399766301
1,0.7976769192652227
1,0.5739027355618357
1,0.755931399758795
1,0.755931399758795
0,0.4233683399766301
1,0.7353234333575982
0,0.4056751970987708
1,0.7353234333575982
1,0.8466658800536152
0,0.4233683399766301
1,0.755931399758795
1,0.5069715173445282
1,0.6727700100869491
1,0.7087177804046836
0,0.4233683399766301
0,0.007522853066802897
0,0.3583441061746209
1,0.6727700100869491
1,0.7976769192652227
0,0.39792129062711096
1,0.6857803975710938
0,0.41551268684195075
0,0.46492355819904435
0,0.0011913430373467159
1,0.6857803975710938
1,0.7353234333575982
0,0.006281345074718063
0,0.31181789037575675
0,0.4569078123122132
1,0.7353234333575982
0,0.3583441061746209
1,0.7353234333575982
1,0.7353234333575982
1,0.5340938373869711
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
1,0.5199492312044327
1,0.5796107852172934
1,0.5796107852172934
0,0.49890676694399283
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
1,0.5199492312044327
1,0.5199492312044327
0,0.49890676694399283
1,0.5796107852172934
0,0.001409573607941048
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5441939996933386
1,0.558965237946623
0,0.3657953574534435
1,0.7976769192652227
0,0.0017367841912656105
0,0.41551268684195075
0,0.41551268684195075
1,0.5199492312044327
1,0.558965237946623
0,0.49890676694399283
0,0.49890676694399283
1,0.755931399758795
0,0.49890676694399283
1,0.558965237946623
1,0.5874507088088268
1,0.5199492312044327
1,0.5199492312044327
0,0.49890676694399283
1,0.5796107852172934
1,0.5796107852172934
0,0.4569078123122132
0,0.3631778280811828
1,0.7353234333575982
1,0.6289765258244773
1,0.5383880491619318
1,0.7353234333575982
0,0.4569078123122132
1,0.8754491865398161
1,0.6316097352560349
1,0.7976769192652227
1,0.7353234333575982
0,0.46492355819904435
1,0.8126543082804678
1,0.755931399758795
1,0.6857803975710938
1,0.755931399758795
0,0.49890676694399283
1,0.558965237946623
1,0.5796107852172934
1,0.558965237946623
0,0.49890676694399283
1,0.5796107852172934
0,0.4569078123122132
0,0.49890676694399283
0,0.49890676694399283
1,0.5199492312044327
1,0.5796107852172934
0,0.49890676694399283
1,0.558965237946623
0,0.49890676694399283
1,0.8126543082804678
1,0.5199492312044327
1,0.8754491865398161
1,0.558965237946623
1,0.5796107852172934
0,0.24044323950199561
1,0.5739027355618357
1,0.7667815469154277
1,0.8088976282628546
0,0.001409573607941048
1,0.6857803975710938
0,0.46492355819904435
1,0.6857803975710938
1,0.8126543082804678
1,0.755931399758795
0,0.4233683399766301
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5069715173445282
1,0.7976769192652227
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.3583441061746209
0,0.46492355819904435
1,0.5171280687171201
0,0.46492355819904435
1,0.8572823418961234
0,0.4468395185452542
0,0.4233683399766301
1,0.5916291568544689
1,0.6857803975710938
1,0.7353234333575982
1,0.8466658800536152
1,0.5669024871571336
0,0.46492355819904435
1,0.5199492312044327
0,0.49890676694399283
1,0.558965237946623
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
1,0.5199492312044327
0,0.46492355819904435
0,0.49890676694399283
0,0.3657953574534435
1,0.5199492312044327
1,0.7353234333575982
1,0.5199492312044327
1,0.5199492312044327
1,0.8126543082804678
1,0.558965237946623
1,0.558965237946623
1,0.5279957198704985
1,0.5874507088088268
0,0.46492355819904435
1,0.6144879302478768
0,0.46492355819904435
0,0.005312878405960582
1,0.6857803975710938
0,0.49890676694399283
1,0.5796107852172934
0,0.49890676694399283
1,0.7976769192652227
1,0.8466658800536152
1,0.8466658800536152
1,0.755931399758795
0,0.46492355819904435
1,0.7353234333575982
1,0.7667815469154277
0,0.4569078123122132
0,0.4569078123122132
1,0.7976769192652227
0,0.4569078123122132
0,0.4569078123122132
1,0.7353234333575982
0,0.4056751970987708
1,0.5199492312044327
1,0.5069715173445282
1,0.7976769192652227
1,0.7976769192652227
1,0.8754491865398161
0,0.4056751970987708
0,0.3657953574534435
1,0.7353234333575982
0,0.005312878405960582
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5669024871571336
1,0.7976769192652227
1,0.6727700100869491
0,0.4569078123122132
1,0.5199492312044327
0,0.001667712971875444
1,0.7353234333575982
1,0.8754491865398161
1,0.8466658800536152
1,0.5279957198704985
1,0.7976769192652227
0,0.001409573607941048
1,0.7976769192652227
1,0.5077361290677798
0,0.2768664506079242
0,0.39792129062711096
1,0.7353234333575982
0,0.49890676694399283
0,0.49890676694399283
0,0.49890676694399283
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5796107852172934
0,0.4569078123122132
0,0.4569078123122132
0,0.49890676694399283
1,0.7353234333575982
1,0.6857803975710938
0,0.49890676694399283
1,0.5796107852172934
1,0.7976769192652227
1,0.8466658800536152
1,0.7353234333575982
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.41551268684195075
0,0.3557499871385297
0,0.4569078123122132
0,0.41551268684195075
1,0.6857803975710938
0,0.41551268684195075
1,0.755931399758795
0,0.4569078123122132
0,0.4569078123122132
1,0.755931399758795
1,0.7353234333575982
1,0.7353234333575982
0,0.4569078123122132
1,0.6857803975710938
0,0.4180632663284718
1,0.5379131093563233
0,0.49870495605022913
0,0.47766676149593773
1,0.5587662231574541
0,0.47766676149593773
0,0.41551268684195075
0,0.41551268684195075
0,0.41551268684195075
0,0.4056751970987708
0,0.41551268684195075
1,0.6857803975710938
0,0.0021219482207555894
0,0.4569078123122132
1,0.8320166220298264
0,0.46492355819904435
0,0.46492355819904435
1,0.7353234333575982
1,0.7353234333575982
0,0.0017936257165001124
1,0.8126543082804678
0,0.003533046324300837
1,0.5199492312044327
1,0.5069715173445282
1,0.5279957198704985
1,0.6857803975710938
1,0.8466658800536152
1,0.7976769192652227
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
0,0.41551268684195075
0,0.41551268684195075
1,0.5251786616109092
0,0.001667712971875444
0,0.4569078123122132
1,0.7976769192652227
0,0.41551268684195075
0,0.4569078123122132
1,0.5874507088088268
1,0.8126543082804678
0,0.4233683399766301
1,0.5069715173445282
1,0.8466658800536152
0,0.004493056156143099
1,0.7353234333575982
0,0.004493056156143099
1,0.755931399758795
1,0.5669024871571336
1,0.8466658800536152
0,0.49890676694399283
1,0.7976769192652227
1,0.7976769192652227
1,0.7976769192652227
0,0.4569078123122132
1,0.5171280687171201
1,0.6565208956479531
1,0.6176070690687019
1,0.5521841100064049
1,0.5521841100064049
1,0.7976769192652227
1,0.7353234333575982
1,0.7976769192652227
1,0.7353234333575982
1,0.7976769192652227
1,0.5916291568544689
1,0.755931399758795
1,0.7353234333575982
1,0.7976769192652227
1,0.8754491865398161
1,0.8466658800536152
0,0.0018875679070549823
0,0.47766676149593773
1,0.781363743684827
1,0.7976769192652227
1,0.5102672667711725
0,0.4569078123122132
1,0.5251786616109092
1,0.7976769192652227
1,0.5855654773915957
0,0.46492355819904435
1,0.7976769192652227
0,0.0012537799435681889
0,0.47766676149593773
0,0.005312878405960582
1,0.5379131093563233
1,0.7353234333575982
1,0.5933722583769542
1,0.5933722583769542
0,0.006364194858099089
1,0.7353234333575982
0,0.47766676149593773
0,0.47766676149593773
1,0.5855654773915957
0,0.005919330257318788
1,0.6857803975710938
0,0.4569078123122132
0,0.4569078123122132
1,0.7976769192652227
1,0.755931399758795
1,0.7976769192652227
1,0.7976769192652227
0,0.2768664506079242
1,0.7353234333575982
0,0.3520540184071314
0,0.2768664506079242
1,0.7353234333575982
1,0.8558941784540117
1,0.8466658800536152
1,0.6135207903392192
1,0.5441939996933386
0,0.4233683399766301
1,0.8466658800536152
1,0.7353234333575982
1,0.7976769192652227
0,0.41551268684195075
0,0.4569078123122132
1,0.8843449947340043
0,0.41551268684195075
0,0.007522853066802897
0,0.41551268684195075
1,0.5669024871571336
1,0.6031422205894511
0,0.3657953574534435
0,0.4569078123122132
0,0.46492355819904435
1,0.7976769192652227
1,0.7353234333575982
1,0.6857803975710938
0,0.0017550720042300502
0,0.4569078123122132
0,0.4569078123122132
1,0.8572823418961234
0,0.0013105859707499535
1,0.7976769192652227
0,0.4569078123122132
0,0.46492355819904435
0,0.0012537799435681889
1,0.6857803975710938
0,0.4056751970987708
0,0.004493056156143099
1,0.5916291568544689
0,0.31181789037575675
1,0.7976769192652227
0,0.4569078123122132
1,0.7353234333575982
1,0.5669024871571336
1,0.8754491865398161
1,0.8754491865398161
1,0.7976769192652227
1,0.6857803975710938
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
0,0.46492355819904435
1,0.6316097352560349
0,0.006753231906473838
1,0.6316097352560349
1,0.5171280687171201
1,0.7353234333575982
0,0.4233683399766301
1,0.5796107852172934
1,0.7976769192652227
1,0.5441939996933386
1,0.5171280687171201
1,0.7353234333575982
1,0.7353234333575982
1,0.6857803975710938
0,0.47766676149593773
1,0.7976769192652227
1,0.7976769192652227
0,0.011289845759225193
0,0.005312878405960582
1,0.5171280687171201
1,0.8754491865398161
1,0.8466658800536152
0,0.41551268684195075
0,0.41551268684195075
0,0.37459481880971124
0,0.39792129062711096
