board,country,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status
BB,GBR,Groups,TA/TO,A,,1.0,3.0,338.01,4.0,c1,2017-07-12,2016-11-28,2016-11-28,Booked
BB,SPA,Groups,TA/TO,A,0.0,0.0,3.0,0.0,1.0,c3,2017-07-12,2016-11-28,2016-11-28,Booked
BB,GBR,Groups,TA/TO,A,0.0,2.0,3.0,338.01,3.0,c4,2017-07-12,2016-11-28,2016-11-28,Booked
BB,GBR,,TA/TO,A,,1.0,3.0,338.01,4.0,c1,2017-07-12,2016-11-28,2016-11-28,Booked
HB,DEU,Groups,TA/TO,A,,0.0,2.0,191.0,1.0,c3,2017-07-13,2016-12-18,2016-12-18,Booked
BB,GBR,Groups,TA/TO,A,,1.0,3.0,338.01,3.0,c4,2017-07-12,2016-11-28,2016-11-28,Booked
HB,DEU,Groups,TA/TO,A,0.0,,2.0,191.0,2.0,c1,2017-07-13,2016-12-18,2016-12-18,Booked
BB,GBR,Groups,TA/TO,A,,2.0,3.0,338.01,4.0,c1,2017-07-12,2016-11-28,2016-11-28,Booked
BB,AUS,Groups,TA/TO,A,,1.0,3.0,273.99,3.0,c4,2017-07-12,2016-11-28,2016-11-28,Booked
HB,DEU,Groups,TA/TO,A,0.0,0.0,2.0,191.0,2.0,c1,2017-07-13,2016-12-18,2016-12-18,Booked
HB,DEU,Groups,TA/TO,A,,,2.0,191.0,1.0,c3,2017-07-13,2016-12-18,2016-12-18,Booked
BB,ITA,Aviation,Corporate,D,0.0,,11.0,1045.0,2.0,c1,2017-07-03,2017-06-27,2017-06-27,Booked
BB,GBR,Direct,Direct,A,0.0,1.0,5.0,445.5,4.0,c1,2017-07-09,2017-04-08,2017-04-08,Booked
BB,GBR,Direct,Direct,D,,,2.0,261.0,3.0,c4,2017-07-12,2017-05-26,2017-05-26,Booked
BB,GBR,Direct,Direct,D,,,2.0,261.0,3.0,c4,2017-07-12,2017-05-26,2017-05-26,Booked
BB,IRL,Online TA,TA/TO,E,,3.0,,180.0,5.0,c2,2017-07-13,2017-07-08,2017-07-08,Booked
BB,GBR,Groups,TA/TO,A,0.0,1.0,3.0,338.01,3.0,c4,2017-07-12,2016-11-28,2016-11-28,Booked
BB,,Groups,TA/TO,A,0.0,1.0,3.0,338.01,3.0,c4,2017-07-12,2016-11-28,2016-11-28,Booked
BB,GBR,Groups,TA/TO,A,,1.0,3.0,338.01,4.0,c1,2017-07-12,2016-11-28,2016-11-28,Booked
BB,DNK,Online TA,TA/TO,A,0.0,1.0,4.0,356.4,4.0,c2,2017-07-11,2017-03-09,2017-03-09,Booked
HB,DEU,Groups,TA/TO,A,0.0,,2.0,191.0,1.0,c3,2017-07-13,2016-12-18,2016-12-18,Booked
HB,DEU,Groups,TA/TO,A,0.0,0.0,2.0,191.0,1.0,c3,2017-07-13,2016-12-18,2016-12-18,Booked
HB,DEU,Groups,TA/TO,A,,,2.0,191.0,1.0,c3,2017-07-13,2016-12-18,2016-12-18,Booked
HB,DEU,Groups,TA/TO,A,0.0,0.0,2.0,191.0,2.0,c1,2017-07-13,2016-12-18,2016-12-18,Booked
HB,DEU,Groups,TA/TO,A,,,2.0,191.0,2.0,c1,2017-07-13,2016-12-18,2016-12-18,Booked
BB,SPA,Direct,Direct,A,,,1.0,77.0,2.0,c1,2017-07-14,2017-07-14,2017-07-14,Booked
HB,DEU,Groups,TA/TO,A,0.0,2.0,2.0,191.0,3.0,c4,2017-07-13,2016-12-18,2016-12-18,Booked
BB,GBR,Groups,TA/TO,A,,1.0,3.0,338.01,4.0,c1,2017-07-12,2016-11-28,2016-11-28,Booked
BB,GBR,Groups,TA/TO,A,0.0,1.0,3.0,338.01,3.0,c4,2017-07-12,2016-11-28,2016-11-28,Booked
BB,GBR,Groups,TA/TO,A,0.0,1.0,3.0,338.01,3.0,c4,2017-07-12,2016-11-28,2016-11-28,Booked
BB,GBR,Groups,TA/TO,A,,2.0,3.0,338.01,3.0,c4,2017-07-12,2016-11-28,2016-11-28,Booked
BB,GBR,Groups,TA/TO,A,0.0,2.0,3.0,338.01,3.0,c4,2017-07-12,2016-11-28,2016-11-28,Booked
HB,DEU,Groups,TA/TO,A,,,2.0,191.0,2.0,c1,2017-07-13,2016-12-18,2016-12-18,Booked
HB,DEU,Groups,TA/TO,A,,0.0,,191.0,2.0,c1,2017-07-13,2016-12-18,2016-12-18,Booked
BB,GBR,Groups,TA/TO,A,,1.0,3.0,338.01,3.0,c4,2017-07-12,2016-11-28,2016-11-28,Booked
BB,GBR,Groups,TA/TO,A,0.0,1.0,3.0,338.01,4.0,c1,2017-07-12,2016-11-28,2016-11-28,Booked
BB,USA,Groups,TA/TO,A,,1.0,3.0,338.01,4.0,c1,2017-07-12,2016-11-28,2016-11-28,Booked
BB,NZL,Groups,TA/TO,A,,1.0,,338.01,3.0,c4,2017-07-12,2016-11-28,2016-11-28,Booked
BB,FRA,Online TA,TA/TO,E,0.0,1.0,1.0,180.0,4.0,c2,2017-07-13,2017-07-12,2017-07-12,Booked
SC,USA,Online TA,TA/TO,A,,1.0,2.0,278.0,4.0,c2,2017-07-12,2017-07-01,2017-07-01,Booked
BB,GBR,Online TA,TA/TO,D,0.0,0.0,3.0,257.79,1.0,c3,2017-07-10,2017-04-26,2017-04-26,Booked
BB,POR,Online TA,TA/TO,A,,1.0,4.0,504.0,4.0,c2,2017-07-09,2017-05-14,2017-05-14,Booked
BB,GBR,Direct,Direct,A,,1.0,4.0,356.4,4.0,c1,2017-07-09,2017-04-10,2017-04-10,Booked
BB,FRA,Direct,Direct,A,,,3.0,334.41,3.0,c4,2017-07-10,2017-07-04,2017-07-04,Booked
BB,GBR,Offline TA/TO,TA/TO,A,,,4.0,320.4,3.0,c3,2017-07-09,2017-06-08,2017-06-08,Booked
SC,GBR,Online TA,TA/TO,A,1.0,2.0,,258.0,4.0,c1,2017-07-11,2017-06-30,2017-06-30,Booked
BB,JOR,Online TA,TA/TO,B,0.0,1.0,5.0,468.25,4.0,c2,2017-07-08,2017-03-04,2017-03-04,Booked
BB,AUT,Corporate,Corporate,A,0.0,0.0,3.0,342.0,3.0,c4,2017-07-10,2017-06-30,2017-06-30,Booked
BB,ITA,Direct,Direct,A,0.0,,5.0,540.0,3.0,c4,2017-07-08,2017-05-19,2017-05-19,Booked
SC,GBR,Online TA,TA/TO,A,,2.0,3.0,380.01,4.0,c2,2017-07-11,2017-07-01,2017-07-01,Booked
SC,IRL,Online TA,TA/TO,D,0.0,,2.0,172.7,2.0,c1,2017-07-12,2017-07-10,2017-07-10,Booked
BB,DNK,Direct,Direct,A,0.0,0.0,4.0,446.4,1.0,c3,2017-07-10,2017-07-08,2017-07-08,Booked
BB,DEU,Online TA,TA/TO,A,,1.0,5.0,630.0,4.0,c2,2017-07-09,2017-05-15,2017-05-15,Booked
BB,DEU,Online TA,TA/TO,D,,1.0,5.0,424.6,4.0,c2,2017-07-09,2017-04-20,2017-04-20,Booked
SC,DEU,Online TA,TA/TO,A,0.0,1.0,3.0,360.0,4.0,c2,2017-07-11,2017-06-02,2017-06-02,Booked
SC,POR,Online TA,TA/TO,D,0.0,,1.0,116.0,1.0,c3,2017-07-13,2017-07-09,2017-07-09,Booked
SC,FRA,Direct,Direct,A,,2.0,5.0,660.0,4.0,c1,2017-07-09,2017-07-02,2017-07-02,Booked
BB,SPA,Direct,Direct,E,0.0,1.0,2.0,160.0,3.0,c4,2017-07-11,2017-06-04,2017-06-04,Booked
BB,SPA,Direct,Direct,A,,,1.0,95.0,1.0,c3,2017-07-12,2017-07-09,2017-07-09,Booked
BB,CHL,Online TA,TA/TO,A,,2.0,5.0,760.0,4.0,c2,2017-07-08,2017-06-27,2017-06-27,Booked
BB,FRA,Direct,Direct,A,,,2.0,178.2,1.0,c3,2017-07-09,2017-05-03,2017-05-03,Booked
BB,NLD,Direct,Direct,A,,1.0,1.0,4035.342891330138,2.0,c1,2017-07-18,2017-07-10,2017-07-10,Booked
BB,DEU,Offline TA/TO,TA/TO,A,0.0,0.0,3.0,267.0,3.0,c3,2017-07-22,2017-04-24,2017-04-24,Booked
SC,SPA,Online TA,TA/TO,A,,1.0,4.0,476.0,4.0,c2,2017-07-21,2017-07-15,2017-07-15,Booked
BB,CZE,Direct,Direct,A,0.0,0.0,1.0,120.0,2.0,c1,2017-07-24,2017-07-24,2017-07-24,Booked
SC,NLD,Online TA,TA/TO,A,,,4.0,426.6,2.0,c1,2017-07-21,2017-04-27,2017-04-27,Booked
BB,POR,Offline TA/TO,TA/TO,A,0.0,,1.0,75.6,1.0,c3,2017-07-24,2017-06-22,2017-06-22,Booked
BB,SPA,Corporate,Corporate,A,0.0,,1.0,65.0,1.0,c3,2017-07-24,2017-07-24,2017-07-24,Booked
BB,SPA,Corporate,Corporate,A,0.0,,2.0,130.0,1.0,c3,2017-07-23,2017-07-16,2017-07-16,Booked
SC,GBR,Offline TA/TO,TA/TO,A,,1.0,3.0,213.3,4.0,c1,2017-07-22,2017-03-31,2017-03-31,Booked
SC,DEU,Online TA,TA/TO,A,,1.0,2.0,173.24,4.0,c2,2017-07-23,2017-04-28,2017-04-28,Booked
BB,SPA,Corporate,Corporate,A,,0.0,1.0,65.0,2.0,c1,2017-07-25,2017-07-22,2017-07-22,Booked
SC,DEU,Offline TA/TO,TA/TO,A,0.0,1.0,4.0,284.4,3.0,c3,2017-07-22,2017-05-23,2017-05-23,Booked
BB,CHN,Online TA,TA/TO,A,,1.0,2.0,214.4,4.0,c2,2017-07-24,2017-06-24,2017-06-24,Booked
BB,CHN,Online TA,TA/TO,A,0.0,1.0,2.0,160.2,4.0,c2,2017-07-24,2017-06-24,2017-06-24,Booked
BB,GBR,Online TA,TA/TO,E,,2.0,3.0,600.0,4.0,c2,2017-07-23,2017-07-05,2017-07-05,Booked
BB,GBR,Online TA,,A,,2.0,3.0,480.0,4.0,c2,2017-07-23,2017-07-05,2017-07-05,Booked
BB,BRA,Direct,Direct,A,,1.0,2.0,238.0,4.0,c1,2017-07-24,2017-07-17,2017-07-17,Booked
BB,POL,Online TA,TA/TO,A,,1.0,3.0,480.0,4.0,c2,2017-07-23,2017-07-19,2017-07-19,Booked
SC,FRA,Online TA,TA/TO,A,0.0,2.0,1.0,140.0,4.0,c2,2017-07-24,2017-07-23,2017-07-23,Booked
BB,SPA,Corporate,Corporate,A,,,2.0,130.0,1.0,c3,2017-07-23,2017-07-16,2017-07-16,Booked
SC,DEU,Online TA,TA/TO,A,,1.0,1.0,108.0,4.0,c2,2017-07-24,2017-07-13,2017-07-13,Booked
SC,IRL,Online TA,TA/TO,A,,1.0,7.0,693.91,4.0,c2,2017-07-18,2017-04-22,2017-04-22,Booked
BB,ARG,Direct,Direct,A,,1.0,3.0,322.20000000000005,4.0,c1,2017-07-23,2017-06-22,2017-06-22,Booked
SC,IRL,Online TA,TA/TO,A,,1.0,7.0,693.91,4.0,c2,2017-07-18,2017-04-22,2017-04-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,,2.0,191.0,1.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,,A,0.0,0.0,2.0,191.0,1.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,0.0,,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,,2.0,191.0,1.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
BB,BEL,Online TA,TA/TO,D,,,3.0,414.0,1.0,c3,2017-07-21,2017-05-11,2017-05-11,Booked
HB,DEU,Offline TA/TO,TA/TO,A,0.0,0.0,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,0.0,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,0.0,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,0.0,,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,0.0,2.0,191.0,16.88534761940745,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,0.0,,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,0.0,0.0,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,0.0,0.0,2.0,191.0,16.88534761940745,c3,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,0.0,0.0,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,0.0,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,0.0,,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
BB,DEU,Online TA,TA/TO,A,,2.0,3.0,321.29999999999995,4.0,c2,2017-07-21,2017-03-15,2017-03-15,Booked
BB,DEU,Online TA,TA/TO,A,0.0,2.0,3.0,,4.0,c2,2017-07-21,2017-03-15,2017-03-15,Booked
SC,POL,Online TA,TA/TO,A,,4.0,4.0,403.2,4.0,c2,2017-07-20,2017-04-27,2017-04-27,Booked
BB,GBR,Online TA,TA/TO,D,1.0,1.0,3.0,486.99,5.0,c1,2017-07-21,2017-04-22,2017-04-22,Booked
BB,DEU,Online TA,TA/TO,A,,3.0,3.0,368.1,4.0,c2,2017-07-21,2017-04-12,2017-04-12,Booked
BB,NLD,Online TA,TA/TO,D,,1.0,5.0,627.3,4.0,c2,2017-07-19,2017-05-05,2017-05-05,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,1.0,1.0,80.1,4.0,c1,2017-07-23,2017-05-04,2017-05-04,Booked
BB,BRA,Offline TA/TO,TA/TO,A,0.0,1.0,1.0,84.6,3.0,c3,2017-07-23,2017-05-05,2017-05-05,Booked
BB,GBR,Online TA,TA/TO,A,,,3.0,321.29999999999995,1.0,c3,2017-07-21,2017-03-16,2017-03-16,Booked
HB,DEU,Offline TA/TO,TA/TO,A,0.0,0.0,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,,2.0,191.0,1.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,,2.0,191.0,1.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
BB,DEU,Online TA,TA/TO,A,,2.0,3.0,321.29999999999995,4.0,c2,2017-07-21,2017-03-15,2017-03-15,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
BB,ARG,Direct,Direct,D,0.0,1.0,3.0,389.7000000000001,4.0,c1,2017-07-23,2017-06-21,2017-06-21,Booked
BB,FRA,Direct,Direct,A,0.0,0.0,3.0,369.6,1.0,c3,2017-07-25,2017-07-15,2017-07-15,Booked
SC,DEU,Online TA,TA/TO,A,0.0,3.0,3.0,267.29999999999995,4.0,c2,2017-07-25,2017-03-04,2017-03-04,Booked
SC,DEU,Online TA,TA/TO,A,,3.0,3.0,267.29999999999995,5.0,c2,2017-07-25,2017-03-04,2017-03-04,Booked
BB,FRA,Direct,Direct,A,0.0,1.0,5.0,540.0,4.0,c1,2017-07-23,2017-06-10,2017-06-10,Booked
SC,GBR,Online TA,TA/TO,A,,3.0,5.0,562.5,4.0,c2,2017-07-22,2017-04-28,2017-04-28,Booked
SC,POR,Online TA,TA/TO,A,0.0,0.0,2.0,213.2,2.0,c1,2017-07-26,2017-06-17,2017-06-17,Booked
BB,ROU,Online TA,TA/TO,A,,,2.0,243.0,1.0,c3,2017-07-25,2017-04-30,2017-04-30,Booked
,GBR,Online TA,TA/TO,A,,3.0,3.0,362.49,4.0,c2,2017-07-24,2017-05-20,2017-05-20,Booked
BB,CHE,Direct,Direct,A,0.0,0.0,4.0,468.0,3.0,c4,2017-07-25,2017-06-20,2017-06-20,Booked
BB,ISR,Direct,Direct,A,,1.0,4.0,450.0,4.0,c1,2017-07-23,2017-06-07,2017-06-07,Booked
BB,ISR,Direct,Direct,A,,1.0,4.0,450.0,3.0,c4,2017-07-23,2017-06-07,2017-06-07,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,1.0,139.0,4.0,c2,2017-07-26,2017-06-16,2017-06-16,Booked
BB,SPA,Direct,Direct,A,0.0,0.0,3.0,480.0,2.0,c1,2017-07-25,2017-07-25,2017-07-25,Booked
BB,POR,Online TA,TA/TO,A,0.0,1.0,4.0,604.0,4.0,c2,2017-07-24,2017-06-26,2017-06-26,Booked
BB,FRA,Online TA,TA/TO,A,,4.0,4.0,428.4,4.0,c2,2017-07-24,2017-03-16,2017-03-16,Booked
BB,FRA,Online TA,TA/TO,A,,4.0,4.0,428.4,,c2,2017-07-24,2017-03-16,2017-03-16,Booked
SC,POR,Online TA,TA/TO,A,0.0,,4.0,4035.342891330138,2.0,c1,2017-07-24,2017-06-11,2017-06-11,Booked
BB,SPA,Corporate,Corporate,A,,,1.0,65.0,2.0,c1,2017-07-27,2017-07-23,2017-07-23,Booked
SC,IRL,Online TA,TA/TO,A,,0.0,7.0,776.5799999999999,2.0,c1,2017-07-21,2017-04-29,2017-04-29,Booked
BB,SPA,Corporate,Corporate,A,,,1.0,65.0,2.0,c1,2017-07-27,2017-07-23,2017-07-23,Booked
BB,SPA,Corporate,Corporate,A,,,1.0,65.0,1.0,c3,2017-07-27,2017-07-23,2017-07-23,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,1.0,129.0,4.0,c2,2017-07-27,2017-06-14,2017-06-14,Booked
BB,AUT,Offline TA/TO,TA/TO,D,0.0,,3.0,267.29999999999995,3.0,c3,2017-07-25,2017-05-22,2017-05-22,Booked
BB,POR,Direct,Direct,A,,1.0,4.0,448.2,4.0,c1,2017-07-24,2017-06-20,2017-06-20,Booked
SC,DEU,Online TA,TA/TO,A,,0.0,4.0,314.64,1.0,c3,2017-07-24,2017-05-16,2017-05-16,Booked
SC,DEU,Online TA,TA/TO,A,,,4.0,314.64,2.0,c1,2017-07-24,2017-05-16,2017-05-16,Booked
BB,NOR,Direct,Direct,A,0.0,1.0,3.0,351.0,4.0,c1,2017-07-25,2017-06-25,2017-06-25,Booked
BB,DEU,Corporate,Corporate,A,0.0,0.0,3.0,286.79999999999995,2.0,c1,2017-07-24,2017-05-12,2017-05-12,Booked
BB,SPA,Online TA,TA/TO,A,,2.0,4.0,522.0,4.0,c2,2017-07-23,2017-05-17,2017-05-17,Booked
SC,IRL,Online TA,TA/TO,D,0.0,1.0,3.0,,2.0,c1,2017-07-23,2017-07-21,2017-07-21,Booked
BB,RUS,Direct,Direct,A,,0.0,1.0,140.0,2.0,c1,2017-07-25,2017-07-25,2017-07-25,Booked
SC,GBR,Online TA,TA/TO,A,,2.0,7.0,717.29,4.0,c2,2017-07-19,2017-04-22,2017-04-22,Booked
SC,AUT,Online TA,TA/TO,A,0.0,2.0,1.0,160.0,4.0,c2,2017-07-25,2017-07-21,2017-07-21,Booked
SC,DEU,Online TA,TA/TO,A,0.0,1.0,5.0,616.0,4.0,c2,2017-07-21,2017-07-15,2017-07-15,Booked
BB,SPA,Direct,Direct,A,,2.0,10.0,1142.0,3.0,c4,2017-07-16,2017-06-29,2017-06-29,Booked
SC,DEU,Online TA,TA/TO,A,0.0,0.0,3.0,387.99,2.0,c1,2017-07-23,2017-07-10,2017-07-10,Booked
SC,DEU,Online TA,TA/TO,A,0.0,1.0,1.0,91.2,4.0,c2,2017-07-25,2017-06-15,2017-06-15,Booked
SC,JPN,Online TA,TA/TO,A,0.0,1.0,2.0,240.0,4.0,c2,2017-07-24,2017-06-11,2017-06-11,Booked
SC,TUR,Online TA,TA/TO,A,0.0,1.0,2.0,228.0,4.0,c2,2017-07-24,2017-06-27,2017-06-27,Booked
BB,POR,Online TA,TA/TO,A,0.0,1.0,3.0,438.51,,c2,2017-07-23,2017-05-21,2017-05-21,Booked
BB,POR,Online TA,TA/TO,D,0.0,1.0,3.0,418.5,4.0,c2,2017-07-23,2017-05-21,2017-05-21,Booked
BB,BEL,Online TA,TA/TO,A,,1.0,2.0,261.0,,c2,2017-07-24,2017-05-12,2017-05-12,Booked
BB,USA,Direct,Direct,A,0.0,0.0,2.0,245.2,3.0,c4,2017-07-24,2017-06-20,2017-06-20,Booked
BB,GBR,Direct,Direct,A,0.0,1.0,1.0,98.1,3.0,c4,2017-07-25,2017-03-01,2017-03-01,Booked
SC,CN,Online TA,TA/TO,A,,1.0,5.0,308.4,2.0,c1,2017-07-19,2017-03-14,2017-03-14,Booked
BB,,Online TA,TA/TO,D,0.0,2.0,4.0,576.0,4.0,c2,2017-07-22,2017-04-25,2017-04-25,Booked
BB,CHE,Direct,Direct,A,,0.0,4.0,450.0,2.0,c1,2017-07-23,2017-05-09,2017-05-09,Booked
SC,FRA,Online TA,TA/TO,A,,,4.0,500.0,2.0,c1,2017-07-23,2017-06-07,2017-06-07,Booked
SC,CHE,Online TA,TA/TO,A,,,5.0,800.0,1.0,c3,2017-07-22,2017-07-20,2017-07-20,Booked
SC,DEU,Offline TA/TO,TA/TO,A,0.0,1.0,5.0,355.5,4.0,c1,2017-07-22,2017-05-13,2017-05-13,Booked
SC,FRA,Online TA,TA/TO,A,1.0,1.0,2.0,338.0,16.88534761940745,c1,2017-07-25,2017-07-21,2017-07-21,Booked
BB,GBR,Offline TA/TO,TA/TO,A,,,3.0,240.3,3.0,c3,2017-07-24,2017-05-11,2017-05-11,Booked
BB,GBR,Online TA,TA/TO,E,0.0,,1.0,200.0,1.0,c3,2017-07-26,2017-07-18,2017-07-18,Booked
SC,FRA,Online TA,TA/TO,A,,1.0,3.0,375.0,4.0,c2,2017-07-24,2017-06-10,2017-06-10,Booked
SC,BRA,Online TA,TA/TO,A,,0.0,3.0,375.0,2.0,c1,2017-07-24,2017-06-09,2017-06-09,Booked
SC,GBR,Offline TA/TO,TA/TO,A,,,,,3.0,c3,2017-07-23,2017-05-01,2017-05-01,Booked
BB,POR,Direct,Direct,A,1.0,0.0,3.0,314.58,3.0,c1,2017-07-24,2017-03-26,2017-03-26,Booked
BB,CHN,Direct,Direct,A,0.0,1.0,2.0,300.0,4.0,c1,2017-07-25,2017-07-15,2017-07-15,Booked
BB,CHN,Direct,Direct,A,0.0,1.0,2.0,300.0,4.0,c1,2017-07-25,2017-07-15,2017-07-15,Booked
BB,USA,Online TA,TA/TO,D,0.0,1.0,2.0,230.4,4.0,c2,2017-07-24,2017-06-20,2017-06-20,Booked
HB,DEU,Offline TA/TO,TA/TO,A,0.0,,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
BB,SPA,Online TA,TA/TO,A,,1.0,4.0,4035.342891330138,4.0,c2,2017-07-17,2017-05-01,2017-05-01,Booked
BB,FRA,Offline TA/TO,TA/TO,A,,2.0,3.0,255.0,4.0,c1,2017-07-18,2017-07-17,2017-07-17,Booked
BB,CHE,Online TA,TA/TO,D,,1.0,4.0,680.0,4.0,c2,2017-07-17,2017-07-13,2017-07-13,Booked
BB,BEL,Online TA,TA/TO,A,0.0,1.0,3.0,321.29999999999995,4.0,c2,2017-07-18,2017-04-27,2017-04-27,Booked
BB,FRA,Direct,Direct,A,,1.0,4.0,356.4,3.0,c4,2017-07-17,2017-04-30,2017-04-30,Booked
BB,,Direct,Direct,A,,1.0,4.0,356.4,4.0,c1,2017-07-17,2017-04-30,2017-04-30,Booked
BB,AUT,Offline TA/TO,TA/TO,A,0.0,1.0,3.0,267.29999999999995,3.0,c3,2017-07-18,2017-04-19,2017-04-19,Booked
BB,BEL,Online TA,TA/TO,A,0.0,1.0,4.0,428.4,4.0,c2,2017-07-17,2017-04-24,2017-04-24,Booked
BB,BRA,Online TA,TA/TO,A,0.0,2.0,4.0,329.88,4.0,c2,2017-07-17,2017-04-19,2017-04-19,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,5.0,445.5,4.0,c2,2017-07-16,2017-04-09,2017-04-09,Booked
BB,POR,Online TA,TA/TO,A,1.0,1.0,2.0,318.0,5.0,c1,2017-07-19,2017-06-24,2017-06-24,Booked
BB,BEL,Online TA,TA/TO,A,,1.0,4.0,428.4,4.0,c2,2017-07-17,2017-04-24,2017-04-24,Booked
BB,GBR,Offline TA/TO,TA/TO,A,0.0,1.0,3.0,240.3,3.0,c3,2017-07-18,2017-04-19,2017-04-19,Booked
BB,GBR,Offline TA/TO,TA/TO,D,0.0,1.0,5.0,445.5,4.0,c1,2017-07-16,2017-04-21,2017-04-21,Booked
BB,BEL,Direct,Direct,A,0.0,1.0,2.0,196.2,4.0,c1,2017-07-19,2017-05-05,2017-05-05,Booked
BB,DEU,Online TA,TA/TO,A,,0.0,5.0,377.7000000000001,1.0,c3,2017-07-17,2017-05-01,2017-05-01,Booked
SC,SPA,Online TA,TA/TO,A,0.0,1.0,3.0,267.29999999999995,4.0,c2,2017-07-19,2017-04-13,2017-04-13,Booked
BB,ISR,Online TA,TA/TO,A,,4.0,2.0,214.2,4.0,c2,2017-07-20,2017-03-10,2017-03-10,Booked
SC,GBR,Online TA,TA/TO,A,0.0,1.0,3.0,213.84,4.0,c2,2017-07-19,2017-05-04,2017-05-04,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,5.0,480.0,4.0,c2,2017-07-17,2017-06-06,2017-06-06,Booked
BB,CHN,Direct,Direct,A,,0.0,2.0,258.0,3.0,c4,2017-07-20,2017-07-12,2017-07-12,Booked
BB,FRA,Online TA,TA/TO,A,,1.0,4.0,600.0,4.0,c2,2017-07-17,2017-06-22,2017-06-22,Booked
BB,AUT,Offline TA/TO,TA/TO,A,0.0,1.0,3.0,240.3,4.0,c1,2017-07-18,2017-04-19,2017-04-19,Booked
SC,SPA,Online TA,TA/TO,A,0.0,1.0,3.0,360.0,2.0,c1,2017-07-18,2017-06-08,2017-06-08,Booked
BB,SPA,Direct,Direct,A,,2.0,3.0,267.29999999999995,3.0,c4,2017-07-18,2017-05-04,2017-05-04,Booked
BB,ITA,Direct,Direct,A,0.0,,5.0,540.0,3.0,c4,2017-07-16,2017-05-13,2017-05-13,Booked
BB,BEL,Online TA,TA/TO,A,,1.0,,160.0,4.0,c2,2017-07-20,2017-07-07,2017-07-07,Booked
SC,GBR,Online TA,TA/TO,A,0.0,0.0,2.0,280.0,2.0,c1,2017-07-19,2017-07-14,2017-07-14,Booked
BB,SPA,Online TA,TA/TO,A,0.0,3.0,5.0,445.5,5.0,c2,2017-07-15,2017-04-14,2017-04-14,Booked
