required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,parking,total_rooms,restaurant,pool_and_spa,avg_review,advance_reservation_days,board_BB,board_FB,board_HB,board_SC,board_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,room_type_A,room_type_B,room_type_C,room_type_D,room_type_E,room_type_F,room_type_G,room_type_H,room_type_L,hotel_type_City Hotel,hotel_type_Resort Hotel,country_FRA,country_POR,country_SPA
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-0.996489322185837,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,1.3827605016282267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,-0.33303778669422396,-0.25595444451463345,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.7974367743147787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,-0.33303778669422396,-0.4944317780019702,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.6647291140399869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.599860791662837,1.511557091854814,-0.0774367003000575,0.7475330719228702,2.242740781388131,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,0.6244310143437033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.9449676452766084,0.9740865387358402,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,0.30214098224778074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.45677746218818016,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.8353532486790048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.5886388730883905,-1.1722094626501904,-0.39613266708145817,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,0.3400574566120069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,1.200568731670775,2.2668847150092972,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,0.776096911800608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,2.721543563814155,0.17816438609410898,0.6452388472954076,2.242740781388131,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,0.26422450788355456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.599860791662837,1.511557091854814,-0.5886388730883905,-0.9211806905582569,-0.39613266708145817,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.8543114858611179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,-0.03191126542258295,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.5699379281294215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.599860791662837,-0.9084158520638673,-0.0774367003000575,0.5347861875749568,0.9233040571533364,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.6647291140399869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.165933743347892,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,1.0035957579859651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,1.1350968449360297e-16,-0.3086704866539395,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,1.1552616554428699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,0.40864422959876007,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.22868965885138584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,0.30157061989547335,-0.33303778669422396,-0.45552231832772055,0.9233040571533364,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,0.32109921942989383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.017477111027296707,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.8163950114968918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.17816438609410898,0.8736750298990669,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,0.18839155915510217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,2.721543563814155,-0.5886388730883905,-0.1053371812594734,0.9233040571533364,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.17816438609410898,0.9113293457128568,0.9233040571533364,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,1.837758193998941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.17816438609410898,-0.20047708588231614,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.7974367743147787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.7956663045122903,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,2.501296495372899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.0215921993950303,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.6078544024936476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,0.43376547248827546,1.231391030130072,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.7026455884042131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.7956663045122903,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,2.3685888350981075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,0.8491997246201035,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,-0.30452260757983823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-0.9525592870697486,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.26660613321561205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,-0.053562497015512134,0.9233040571533364,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.15285671012293348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.5886388730883905,-0.7216128167451699,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.8353532486790048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,0.9449676452766084,2.0200606748499044,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,1.5344263990851315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,0.17816438609410898,-0.06768286544568339,-0.39613266708145817,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,0.567556302797364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,0.17816438609410898,-0.14299149707326342,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.8543114858611179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.17816438609410898,1.5986461237005705,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.13389847294082038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,1.1350968449360297e-16,0.24484795580877378,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,0.3779739309762331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,0.17816438609410898,0.4532018366450784,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,0.35901569379412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.599860791662837,-0.9084158520638673,-0.5886388730883905,-1.3793081996260355,-1.7155693913162526,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.7784785371326656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.3187116375376168,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,0.35901569379412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,0.43376547248827546,2.2857118729161923,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.3993137934904037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.599860791662837,-0.9084158520638673,-0.5886388730883905,-1.1533823047432954,-0.39613266708145817,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.1533823047432954,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,1.629217584995697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.43376547248827546,1.752275732220834,-0.39613266708145817,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.4372302678546299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.5069832166065669,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,-0.5888961653115345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,0.17816438609410898,0.4142923769708288,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,0.3779739309762331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,0.2147245031577417,0.9233040571533364,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.6836873512221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.0404193573019254,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,0.1125586104266498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.0404193573019254,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,0.42182324013358674,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.7974367743147787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,1.511557091854814,-0.0774367003000575,-0.777466718535625,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,0.567556302797364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-0.8327558055888734,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.873269723043231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.165933743347892,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,3.335458931385875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,0.17816438609410898,-0.017477111027296707,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,2.463380021008673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,2.721543563814155,0.17816438609410898,0.34651460850600674,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,1.0604704695323044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,0.49713187176116674,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,1.7808834824526016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.599860791662837,-0.9084158520638673,-0.5886388730883905,-0.6638761991640252,-0.39613266708145817,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.8543114858611179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,-0.25595444451463345,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,0.05568389888031052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.0768185292552555,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.3993137934904037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.7956663045122903,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,2.728795341558256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.599860791662837,0.30157061989547335,-0.33303778669422396,-0.3689173919560035,0.9233040571533364,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.058065524212368026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,1.0525330300145694,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,-0.001190812666028752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.015316480092732,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.8353532486790048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
