board,country_x,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status,hotel_type,country_y,parking,total_rooms,restaurant,pool_and_spa,avg_review
BB,SPA,Corporate,Corporate,D,1.0,2.0,1.0,104.0,4.0,c1,2017-07-20,2017-07-16,2017-07-16,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,0.0,1.0,1.0,65.0,2.0,c1,2017-07-05,2017-07-04,2017-07-04,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,0.0,0.0,1.0,80.0,2.0,c1,2017-08-29,2017-08-29,2017-08-29,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,1.0,,2.0,134.0,2.0,c1,2017-08-08,2017-08-07,2017-08-07,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Direct,D,1.0,2.0,1.0,,3.0,c1,2017-08-14,2017-08-12,2017-08-12,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,3.0,3.0,195.0,4.0,c1,2017-08-29,2017-08-26,2017-08-26,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,1.0,2.0,1.0,140.0,5.0,c1,2017-08-18,2017-08-05,2017-08-05,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,1.0,2.0,1.0,140.0,5.0,c1,2017-08-04,2017-07-29,2017-07-29,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,0.0,,1.0,65.0,1.0,c3,2017-07-13,2017-07-10,2017-07-10,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,0.0,,1.0,65.0,1.0,c3,2017-07-19,2017-07-15,2017-07-15,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,,,1.0,67.0,1.0,c3,2017-07-11,2017-07-01,2017-07-01,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,,Corporate,Corporate,D,0.0,,1.0,95.0,1.0,c3,2017-07-13,2017-07-11,2017-07-11,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,AUT,Aviation,Corporate,A,,0.0,2.0,160.0,1.0,c3,2017-07-10,2017-07-08,2017-07-08,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,,,1.0,104.0,1.0,c3,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,0.0,,1.0,118.0,1.0,c3,2017-07-04,2017-07-02,2017-07-02,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,DNK,Online TA,TA/TO,A,,0.0,2.0,260.0,1.0,c3,2017-07-15,2017-07-03,2017-07-03,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,,Online TA,TA/TO,D,0.0,,2.0,237.6,1.0,c3,2017-08-26,2017-08-01,2017-08-01,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,USA,Online TA,GDS,A,0.0,0.0,1.0,130.0,1.0,c3,2017-08-27,2017-07-25,2017-07-25,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Offline TA/TO,TA/TO,A,,,1.0,130.0,3.0,c3,2017-08-23,2017-08-17,2017-08-17,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,3.0,345.0,1.0,c3,2017-08-19,2017-07-02,2017-07-02,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,3.0,345.0,1.0,c3,2017-08-19,2017-07-02,2017-07-02,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Direct,Direct,D,0.0,,1.0,148.5,1.0,c3,2017-08-20,2017-07-14,2017-07-14,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,USA,Online TA,TA/TO,A,0.0,0.0,3.0,387.0,1.0,c3,2017-07-30,2017-07-07,2017-07-07,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,SPA,Online TA,TA/TO,A,,,3.0,378.0,1.0,c3,2017-07-30,2017-07-26,2017-07-26,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,AGO,Online TA,TA/TO,D,0.0,0.0,3.0,510.0,1.0,c3,2017-07-21,2017-07-05,2017-07-05,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,CN,Online TA,TA/TO,D,,,3.0,510.0,1.0,c3,2017-07-26,2017-07-11,2017-07-11,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,GBR,Online TA,TA/TO,A,,,1.0,170.0,1.0,c3,2017-08-13,2017-08-06,2017-08-06,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,SPA,Online TA,TA/TO,P,0.0,0.0,0.0,0.0,1.0,c3,2017-08-11,2017-08-11,2017-08-11,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,SPA,Online TA,TA/TO,P,,,0.0,0.0,0.0,c3,2017-08-11,2017-08-11,2017-08-11,Booked,City Hotel,SPA,False,123,True,True,3.56
HB,SPA,Groups,TA/TO,A,,,1.0,17.6,1.0,c3,2017-08-03,2017-08-02,2017-08-02,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,USA,Online TA,TA/TO,A,,,1.0,126.0,1.0,c3,2017-08-03,2017-07-13,2017-07-13,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Aviation,Corporate,A,0.0,0.0,2.0,160.0,16.88534761940745,c3,2017-08-08,2017-08-08,2017-08-08,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Offline TA/TO,TA/TO,A,,,33.274385106774496,338.01,3.0,c3,2017-08-09,2017-07-22,2017-07-22,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,FRA,Corporate,Corporate,A,,0.0,3.0,255.0,1.0,c3,2017-08-30,2017-08-13,2017-08-13,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,NLD,Online TA,TA/TO,A,0.0,,1.0,140.0,1.0,c3,2017-08-22,2017-08-16,2017-08-16,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,0.0,,3.0,195.0,1.0,c3,2017-07-11,2017-07-01,2017-07-01,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,MOZ,Direct,Direct,A,0.0,0.0,2.0,220.0,16.88534761940745,c3,2017-07-15,2017-07-15,2017-07-15,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,FRA,Direct,Direct,A,,0.0,1.0,145.0,1.0,c3,2017-07-17,2017-07-15,2017-07-15,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,FRA,Direct,Direct,D,,,1.0,145.0,1.0,c3,2017-07-16,2017-07-16,2017-07-16,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,IRL,Direct,Direct,A,,0.0,1.0,130.0,1.0,c3,2017-07-16,2017-07-06,2017-07-06,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,0.0,,1.0,65.0,1.0,c3,2017-07-12,2017-07-06,2017-07-06,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,,,1.0,65.0,1.0,c3,2017-07-12,2017-07-11,2017-07-11,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,DNK,Direct,Direct,A,0.0,0.0,4.0,446.4,1.0,c3,2017-07-10,2017-07-08,2017-07-08,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,POR,Online TA,TA/TO,D,0.0,,1.0,116.0,1.0,c3,2017-07-13,2017-07-09,2017-07-09,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Direct,Direct,A,,,1.0,95.0,1.0,c3,2017-07-12,2017-07-09,2017-07-09,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,0.0,,1.0,65.0,1.0,c3,2017-07-24,2017-07-24,2017-07-24,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,0.0,,2.0,130.0,1.0,c3,2017-07-23,2017-07-16,2017-07-16,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,,,2.0,130.0,1.0,c3,2017-07-23,2017-07-16,2017-07-16,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,FRA,Direct,Direct,A,0.0,0.0,3.0,369.6,1.0,c3,2017-07-25,2017-07-15,2017-07-15,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,,,1.0,65.0,1.0,c3,2017-07-27,2017-07-23,2017-07-23,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,CHE,Online TA,TA/TO,A,,,5.0,800.0,1.0,c3,2017-07-22,2017-07-20,2017-07-20,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,GBR,Online TA,TA/TO,E,0.0,,1.0,200.0,1.0,c3,2017-07-26,2017-07-18,2017-07-18,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,DEU,Online TA,TA/TO,A,,,2.0,268.0,1.0,c3,2017-07-20,2017-07-09,2017-07-09,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,FRA,Direct,Direct,A,0.0,0.0,1.0,98.0,1.0,c3,2017-07-03,2017-07-03,2017-07-03,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,SPA,Direct,Direct,A,,,1.0,140.0,1.0,c3,2017-07-07,2017-07-03,2017-07-03,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,,,1.0,130.5,1.0,c3,2017-07-04,2017-07-04,2017-07-04,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Direct,Direct,A,,0.0,1.0,112.0,1.0,c3,2017-07-03,2017-07-02,2017-07-02,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,BEL,Direct,Direct,A,,,1.0,103.0,1.0,c3,2017-07-03,2017-07-03,2017-07-03,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,,0.0,1.0,104.0,1.0,c3,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,0.0,,1.0,95.0,1.0,c3,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,,0.0,,95.0,1.0,c3,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,0.0,,1.0,95.0,1.0,c3,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,0.0,,1.0,95.0,1.0,c3,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,0.0,,1.0,95.0,1.0,c3,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,ITA,Online TA,TA/TO,A,,,2.0,190.0,1.0,c3,2017-08-22,2017-08-01,2017-08-01,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,DEU,Offline TA/TO,TA/TO,A,0.0,1.0,1.0,125.0,3.0,c3,2017-08-23,2017-07-23,2017-07-23,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,USA,Offline TA/TO,TA/TO,D,,0.0,1.0,115.0,1.0,c3,2017-08-23,2017-08-23,2017-08-23,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Online TA,TA/TO,A,0.0,0.0,3.0,444.0,1.0,c3,2017-08-21,2017-08-05,2017-08-05,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,BEL,Offline TA/TO,TA/TO,A,,,2.0,12.0,1.0,c3,2017-08-20,2017-07-21,2017-07-21,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Offline TA/TO,TA/TO,A,0.0,,2.0,280.0,1.0,c3,2017-08-20,2017-07-31,2017-07-31,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,POL,Online TA,TA/TO,D,,0.0,1.0,170.0,1.0,c3,2017-08-22,2017-08-16,2017-08-16,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,POR,Offline TA/TO,TA/TO,A,0.0,,4.0,460.0,1.0,c3,2017-08-20,2017-07-03,2017-07-03,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,POR,Groups,TA/TO,A,,,1.0,130.0,1.0,c3,2017-08-24,2017-08-23,2017-08-23,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,NLD,Offline TA/TO,TA/TO,A,,1.0,4.0,320.4,3.0,c3,2017-08-21,2017-07-04,2017-07-04,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,GBR,Offline TA/TO,TA/TO,D,0.0,0.0,4.0,356.4,3.0,c3,2017-08-21,2017-07-04,2017-07-04,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,ITA,Online TA,TA/TO,A,,,3.0,350.97,1.0,c3,2017-08-22,2017-07-29,2017-07-29,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,ITA,Offline TA/TO,TA/TO,A,0.0,,4.0,460.0,1.0,c3,2017-08-21,2017-07-04,2017-07-04,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,BEL,Direct,Direct,A,,,1.0,107.1,1.0,c3,2017-08-24,2017-08-23,2017-08-23,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,BGR,Offline TA/TO,TA/TO,A,,,5.0,575.0,1.0,c3,2017-08-20,2017-07-03,2017-07-03,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,ARG,Offline TA/TO,TA/TO,A,,,5.0,575.0,1.0,c3,2017-08-19,2017-07-02,2017-07-02,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,ITA,Online TA,TA/TO,A,,0.0,4.0,432.0,1.0,c3,2017-08-21,2017-07-01,2017-07-01,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,DEU,Offline TA/TO,TA/TO,A,0.0,,2.0,230.0,1.0,c3,2017-08-23,2017-08-23,2017-08-23,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,GBR,Offline TA/TO,TA/TO,A,,0.0,2.0,206.0,1.0,c3,2017-08-16,2017-08-02,2017-08-02,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,0.0,,1.0,65.0,1.0,c3,2017-08-16,2017-08-02,2017-08-02,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,CN,Online TA,TA/TO,A,,0.0,1.0,119.0,1.0,c3,2017-08-20,2017-08-18,2017-08-18,Booked,City Hotel,SPA,False,123,True,True,3.56
,USA,Direct,Direct,D,,0.0,4.0,590.72,1.0,c3,2017-08-28,2017-07-17,2017-07-17,Booked,City Hotel,SPA,False,123,True,True,3.56
HB,SPA,Groups,TA/TO,A,0.0,0.0,4.0,416.0,1.0,c3,2017-08-28,2017-07-10,2017-07-10,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,BRA,Direct,Direct,A,,,1.0,140.0,16.88534761940745,c3,2017-08-30,2017-08-30,2017-08-30,Booked,City Hotel,SPA,False,123,True,True,3.56
HB,SPA,Groups,TA/TO,A,0.0,,2.0,208.0,1.0,c3,2017-08-29,2017-08-26,2017-08-26,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,,Online TA,TA/TO,A,,,3.0,387.99,1.0,c3,2017-08-31,2017-07-10,2017-07-10,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,GBR,Offline TA/TO,TA/TO,E,,1.0,3.0,328.5,3.0,c3,2017-08-31,2017-08-30,2017-08-30,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,DEU,Offline TA/TO,TA/TO,D,0.0,0.0,4.0,383.4,3.0,c3,2017-08-31,2017-07-12,2017-07-12,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,SPA,Online TA,TA/TO,A,0.0,,4.0,364.08,1.0,c3,2017-08-31,2017-08-07,2017-08-07,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,CN,Direct,Direct,D,,,3.0,425.7000000000001,1.0,c3,2017-08-30,2017-07-28,2017-07-28,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,JPN,Direct,Direct,D,,0.0,3.0,422.1,1.0,c3,2017-08-30,2017-08-28,2017-08-28,Booked,City Hotel,SPA,False,123,True,True,3.56
HB,DEU,Offline TA/TO,TA/TO,D,0.0,1.0,2.0,191.0,3.0,c3,2017-08-25,2017-08-25,2017-08-25,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,USA,Offline TA/TO,TA/TO,A,,,7.0,805.0,1.0,c3,2017-08-19,2017-07-02,2017-07-02,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,AUS,Direct,Direct,D,0.0,,6.0,900.0,1.0,c3,2017-08-20,2017-07-02,2017-07-02,Booked,City Hotel,SPA,False,123,True,True,3.56
HB,DEU,Groups,TA/TO,A,0.0,0.0,2.0,191.0,1.0,c3,2017-08-25,2017-08-14,2017-08-14,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,D,,,1.0,95.0,1.0,c3,2017-08-29,2017-08-09,2017-08-09,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,DEU,Corporate,Corporate,D,,0.0,1.0,95.0,1.0,c3,2017-08-29,2017-08-28,2017-08-28,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,MEX,Direct,Direct,A,,,1.0,95.0,1.0,c3,2017-08-27,2017-08-06,2017-08-06,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,CHN,Direct,Direct,A,0.0,0.0,1.0,95.0,1.0,c3,2017-08-27,2017-08-27,2017-08-27,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,SPA,Direct,Direct,A,,,3.0,480.0,1.0,c3,2017-08-04,2017-07-31,2017-07-31,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,FRA,Online TA,TA/TO,A,,0.0,1.0,179.0,1.0,c3,2017-08-05,2017-08-05,2017-08-05,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,GBR,Offline TA/TO,TA/TO,A,,0.0,1.0,128.0,3.0,c3,2017-08-05,2017-08-01,2017-08-01,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,DNK,Offline TA/TO,TA/TO,A,,,1.0,120.0,3.0,c3,2017-08-03,2017-08-01,2017-08-01,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,NLD,Online TA,TA/TO,A,0.0,,1.0,119.0,1.0,c3,2017-08-03,2017-07-30,2017-07-30,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,1.0,80.1,3.0,c3,2017-07-28,2017-07-28,2017-07-28,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,D,,,1.0,,1.0,c3,2017-07-31,2017-07-31,2017-07-31,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,0.0,0.0,1.0,65.0,1.0,c3,2017-07-30,2017-07-30,2017-07-30,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,DEU,Direct,Direct,A,,0.0,1.0,199.0,1.0,c3,2017-08-12,2017-08-12,2017-08-12,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,BEL,Direct,Direct,A,,0.0,2.0,281.6,1.0,c3,2017-08-07,2017-07-28,2017-07-28,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,SPA,Offline TA/TO,TA/TO,A,,1.0,3.0,221.82,3.0,c3,2017-08-04,2017-07-05,2017-07-05,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,POR,Corporate,Corporate,A,0.0,0.0,1.0,80.0,1.0,c3,2017-08-09,2017-08-05,2017-08-05,Booked,City Hotel,SPA,False,123,True,True,3.56
,POR,Corporate,Corporate,A,,,1.0,4035.342891330138,1.0,c3,2017-08-09,2017-08-05,2017-08-05,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Direct,Direct,A,0.0,,1.0,140.0,1.0,c3,2017-08-09,2017-08-09,2017-08-09,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,0.0,,1.0,65.0,1.0,c3,2017-08-29,2017-08-22,2017-08-22,Booked,City Hotel,SPA,False,123,True,True,3.56
BB,SPA,Corporate,Corporate,A,,0.0,2.0,160.0,1.0,c3,2017-08-01,2017-07-03,2017-07-03,Booked,City Hotel,SPA,False,123,True,True,3.56
SC,SPA,Online TA,TA/TO,A,,1.0,1.0,,4.0,c2,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,POR,Online TA,TA/TO,A,,2.0,1.0,118.0,4.0,c2,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,118.0,4.0,c2,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,138.0,4.0,c2,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,A,,3.0,1.0,190.0,4.0,c2,2017-07-16,2017-07-16,2017-07-16,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,AUS,Online TA,TA/TO,A,,1.0,2.0,260.0,4.0,c2,2017-07-16,2017-07-05,2017-07-05,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SWE,Online TA,TA/TO,A,0.0,2.0,1.0,140.0,4.0,c2,2017-07-17,2017-07-17,2017-07-17,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,MOZ,Online TA,TA/TO,A,0.0,2.0,2.0,278.0,4.0,c2,2017-07-15,2017-07-09,2017-07-09,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,BRA,Online TA,TA/TO,A,0.0,1.0,2.0,248.0,4.0,c2,2017-07-20,2017-07-08,2017-07-08,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,ITA,Online TA,TA/TO,A,0.0,1.0,1.0,98.0,4.0,c2,2017-07-21,2017-07-15,2017-07-15,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,IRN,Online TA,TA/TO,A,0.0,1.0,4.0,520.0,4.0,c2,2017-07-09,2017-07-04,2017-07-04,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,IRN,Online TA,TA/TO,A,0.0,1.0,4.0,520.0,4.0,c2,2017-07-09,2017-07-02,2017-07-02,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,DEU,Online TA,TA/TO,A,0.0,1.0,5.0,640.0,4.0,c2,2017-07-09,2017-07-05,2017-07-05,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,FRA,Online TA,TA/TO,A,,1.0,3.0,378.0,4.0,c2,2017-07-13,2017-07-08,2017-07-08,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,D,,1.0,3.0,489.99,4.0,c2,2017-07-13,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,0.0,1.0,2.0,190.4,4.0,c2,2017-07-21,2017-07-16,2017-07-16,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,89.0,4.0,c2,2017-08-27,2017-08-17,2017-08-17,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,GBR,Online TA,TA/TO,A,0.0,2.0,2.0,229.0,4.0,c2,2017-08-26,2017-08-12,2017-08-12,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SPA,Online TA,TA/TO,A,,2.0,1.0,160.0,4.0,c2,2017-08-28,2017-08-24,2017-08-24,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,DEU,Online TA,TA/TO,D,,1.0,7.0,1145.97,4.0,c2,2017-08-27,2017-07-23,2017-07-23,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,,1.0,1.0,89.0,4.0,c2,2017-08-27,2017-08-10,2017-08-10,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,0.0,1.0,4.0,407.2,4.0,c2,2017-08-25,2017-08-17,2017-08-17,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,DEU,Online TA,TA/TO,A,,1.0,2.0,299.0,4.0,c2,2017-08-24,2017-08-07,2017-08-07,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,ITA,Online TA,TA/TO,A,,1.0,2.0,258.0,4.0,c2,2017-08-24,2017-07-25,2017-07-25,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,ITA,Online TA,TA/TO,A,,1.0,3.0,458.01,4.0,c2,2017-08-23,2017-07-26,2017-07-26,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,POR,Online TA,TA/TO,D,0.0,3.0,2.0,340.0,5.0,c2,2017-08-25,2017-08-05,2017-08-05,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,GRC,Online TA,TA/TO,E,,1.0,6.0,1110.0,4.0,c2,2017-08-31,2017-07-02,2017-07-02,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,GBR,Online TA,TA/TO,A,0.0,1.0,4.0,549.0,4.0,c2,2017-08-29,2017-08-07,2017-08-07,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,CHN,Online TA,TA/TO,D,0.0,1.0,3.0,498.99,4.0,c2,2017-08-30,2017-08-15,2017-08-15,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,BRA,Online TA,TA/TO,A,0.0,1.0,3.0,480.0,4.0,c2,2017-08-18,2017-07-30,2017-07-30,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,IRL,Online TA,TA/TO,D,0.0,1.0,3.0,549.99,4.0,c2,2017-08-18,2017-08-09,2017-08-09,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,160.0,4.0,c2,2017-08-17,2017-08-10,2017-08-10,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,CHN,Online TA,TA/TO,A,0.0,2.0,3.0,480.0,4.0,c2,2017-08-17,2017-08-02,2017-08-02,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,POR,Online TA,TA/TO,A,,1.0,3.0,468.0,4.0,c2,2017-07-28,2017-07-13,2017-07-13,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,140.0,4.0,c2,2017-07-29,2017-07-19,2017-07-19,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,D,,2.0,3.0,510.0,4.0,c2,2017-07-29,2017-07-12,2017-07-12,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,CN,Online TA,TA/TO,A,,1.0,2.0,280.0,4.0,c2,2017-07-29,2017-07-08,2017-07-08,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,CN,Online TA,TA/TO,A,0.0,1.0,2.0,280.0,,c2,2017-07-29,2017-07-08,2017-07-08,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,GBR,Online TA,TA/TO,A,,1.0,2.0,280.0,4.0,c2,2017-07-29,2017-07-11,2017-07-11,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,,1.0,2.0,320.0,4.0,c2,2017-07-28,2017-07-22,2017-07-22,Booked,City Hotel,FRA,False,51,False,False,4.17
