board,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,arrival_date,booking_date,reservation_status,hotel_type,country,parking,total_rooms,restaurant,pool_and_spa,avg_review,days_diff,cancelled_last_30_days,advance_reservation_days
BB,Direct,Direct,1,0,0,2,225.0,2,2017-08-23,2017-07-01,Booked,1,SPA,1,98,1,1,4.04,53,0,53
BB,Direct,Direct,1,0,0,2,230.0,2,2017-08-23,2017-07-25,Booked,1,SPA,1,98,1,1,4.04,29,0,29
SC,Leisure,TA/TO,1,0,0,3,190.24,2,2017-08-23,2017-07-24,Booked,1,SPA,1,98,1,1,4.04,30,0,30
BB,Leisure,TA/TO,1,0,1,1,140.0,4,2017-08-24,2017-08-23,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Leisure,TA/TO,1,0,1,1,140.0,4,2017-08-24,2017-08-23,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Leisure,TA/TO,1,0,1,1,140.0,4,2017-08-24,2017-08-23,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Leisure,TA/TO,1,0,1,1,140.0,4,2017-08-24,2017-08-23,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Leisure,TA/TO,1,0,1,1,140.0,4,2017-08-24,2017-08-23,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Direct,Direct,0,0,0,2,246.0,2,2017-08-16,2017-07-25,Booked,1,SPA,1,98,1,1,4.04,22,0,22
BB,Direct,Direct,1,0,1,2,252.0,4,2017-08-15,2017-07-15,Booked,1,SPA,1,98,1,1,4.04,31,0,31
BB,Direct,Direct,1,0,0,1,139.0,2,2017-08-16,2017-08-16,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Leisure,TA/TO,0,0,1,3,297.0,4,2017-08-13,2017-08-08,Booked,1,SPA,1,98,1,1,4.04,5,0,5
BB,Direct,Direct,0,0,1,1,154.0,4,2017-08-16,2017-07-24,Booked,1,SPA,1,98,1,1,4.04,23,0,23
SC,Leisure,TA/TO,1,0,1,2,260.0,2,2017-08-15,2017-07-08,Booked,1,SPA,1,98,1,1,4.04,38,0,38
BB,Direct,Direct,0,0,0,4,447.2,2,2017-08-15,2017-07-07,Booked,1,SPA,1,98,1,1,4.04,39,0,39
BB,Leisure,TA/TO,0,0,1,1,99.0,4,2017-08-20,2017-08-12,Booked,1,SPA,1,98,1,1,4.04,8,0,8
BB,Direct,Direct,1,0,1,1,144.0,4,2017-08-18,2017-08-15,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Direct,Direct,0,0,0,1,174.0,2,2017-08-18,2017-07-29,Booked,1,SPA,1,98,1,1,4.04,20,0,20
SC,Leisure,TA/TO,1,1,1,4,676.0,4,2017-08-15,2017-08-01,Booked,1,SPA,1,98,1,1,4.04,14,0,14
BB,Leisure,TA/TO,1,0,1,3,240.3,4,2017-08-17,2017-07-02,Booked,1,SPA,1,98,1,1,4.04,46,0,46
BB,Direct,Direct,0,1,1,1,173.5,5,2017-08-19,2017-08-18,Booked,1,SPA,1,98,1,1,4.04,1,0,1
SC,Direct,Direct,1,0,1,1,140.0,2,2017-08-31,2017-08-30,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Direct,Direct,0,1,0,4,676.0,4,2017-08-28,2017-08-14,Booked,1,SPA,1,98,1,1,4.04,14,0,14
SC,Leisure,TA/TO,1,0,1,1,140.0,2,2017-08-29,2017-08-19,Booked,1,SPA,1,98,1,1,4.04,10,0,10
HB,Leisure,TA/TO,1,0,0,4,416.0,2,2017-08-28,2017-07-10,Booked,1,SPA,1,98,1,1,4.04,49,0,49
HB,Leisure,TA/TO,1,0,0,4,416.0,2,2017-08-28,2017-07-10,Booked,1,SPA,1,98,1,1,4.04,49,0,49
SC,Leisure,TA/TO,1,0,1,3,420.0,2,2017-08-28,2017-08-26,Booked,1,SPA,1,98,1,1,4.04,2,0,2
SC,Leisure,TA/TO,1,0,0,2,280.0,2,2017-08-29,2017-08-19,Booked,1,SPA,1,98,1,1,4.04,10,0,10
BB,Business,Corporate,1,0,1,3,225.0,4,2017-08-29,2017-08-18,Booked,1,SPA,1,98,1,1,4.04,11,0,11
BB,Direct,Direct,1,1,0,3,455.01,4,2017-08-31,2017-08-16,Booked,1,SPA,1,98,1,1,4.04,15,0,15
BB,Direct,Direct,1,0,0,3,358.20000000000005,2,2017-08-31,2017-08-27,Booked,1,SPA,1,98,1,1,4.04,4,0,4
SC,Leisure,TA/TO,1,0,1,1,140.0,2,2017-08-29,2017-08-19,Booked,1,SPA,1,98,1,1,4.04,10,0,10
SC,Leisure,TA/TO,1,0,0,1,72.16,2,2017-08-27,2017-07-09,Booked,1,SPA,1,98,1,1,4.04,49,0,49
BB,Direct,Direct,0,0,1,3,480.0,4,2017-08-25,2017-08-17,Booked,1,SPA,1,98,1,1,4.04,8,0,8
BB,Direct,Direct,1,0,0,3,358.20000000000005,2,2017-08-23,2017-07-22,Booked,1,SPA,1,98,1,1,4.04,32,0,32
BB,Direct,Direct,1,1,0,2,297.0,3,2017-08-24,2017-08-18,Booked,1,SPA,1,98,1,1,4.04,6,0,6
SC,Leisure,TA/TO,1,0,1,3,295.20000000000005,2,2017-08-23,2017-07-31,Booked,1,SPA,1,98,1,1,4.04,23,0,23
BB,Direct,Direct,1,1,0,2,297.0,4,2017-08-24,2017-08-18,Booked,1,SPA,1,98,1,1,4.04,6,0,6
BB,Leisure,Direct,0,0,1,1,170.0,5,2017-08-26,2017-08-05,Booked,1,SPA,1,98,1,1,4.04,21,0,21
BB,Direct,Direct,0,0,1,1,170.0,5,2017-08-25,2017-08-24,Booked,1,SPA,1,98,1,1,4.04,1,0,1
SC,Leisure,TA/TO,1,0,0,1,80.1,2,2017-08-27,2017-08-26,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Complementary,Corporate,1,0,1,1,0.0,2,2017-08-29,2017-08-29,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Business,Corporate,0,0,0,1,95.0,2,2017-08-29,2017-08-09,Booked,1,SPA,1,98,1,1,4.04,20,0,20
BB,Business,Corporate,0,0,0,1,95.0,2,2017-08-29,2017-08-09,Booked,1,SPA,1,98,1,1,4.04,20,0,20
BB,Business,Corporate,0,0,0,2,190.0,2,2017-08-28,2017-08-08,Booked,1,SPA,1,98,1,1,4.04,20,0,20
BB,Direct,Direct,0,1,0,5,751.6500000000001,3,2017-08-24,2017-07-26,Booked,1,SPA,1,98,1,1,4.04,29,0,29
BB,Direct,Direct,0,1,0,3,416.7000000000001,4,2017-08-25,2017-07-11,Booked,1,SPA,1,98,1,1,4.04,45,0,45
BB,Leisure,TA/TO,1,1,1,1,107.1,5,2017-08-27,2017-08-20,Booked,1,SPA,1,98,1,1,4.04,7,0,7
BB,Direct,Direct,1,0,0,1,95.0,2,2017-08-27,2017-08-06,Booked,1,SPA,1,98,1,1,4.04,21,0,21
SC,Leisure,TA/TO,1,0,0,1,98.0,2,2017-08-27,2017-08-10,Booked,1,SPA,1,98,1,1,4.04,17,0,17
SC,Leisure,TA/TO,1,0,1,1,140.0,2,2017-08-27,2017-07-28,Booked,1,SPA,1,98,1,1,4.04,30,0,30
BB,Direct,Direct,0,0,1,2,248.0,4,2017-08-26,2017-08-24,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Direct,Direct,0,0,1,2,248.0,2,2017-08-26,2017-08-23,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Leisure,TA/TO,1,1,1,3,567.0,5,2017-07-31,2017-07-21,Booked,1,SPA,1,98,1,1,4.04,10,0,10
SC,Leisure,TA/TO,1,0,0,1,71.1,2,2017-08-01,2017-07-03,Booked,1,SPA,1,98,1,1,4.04,29,0,29
SC,Leisure,TA/TO,1,0,1,1,119.0,2,2017-08-01,2017-07-26,Booked,1,SPA,1,98,1,1,4.04,6,0,6
BB,Business,Corporate,1,1,0,1,74.0,3,2017-08-01,2017-07-31,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Business,Corporate,1,0,1,2,130.0,2,2017-07-31,2017-07-28,Booked,1,SPA,1,98,1,1,4.04,3,0,3
SC,Direct,Direct,1,0,1,2,240.0,4,2017-07-30,2017-07-18,Booked,1,SPA,1,98,1,1,4.04,12,0,12
BB,Business,Corporate,1,1,1,2,134.0,4,2017-08-07,2017-08-04,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Business,Corporate,1,0,0,2,130.0,2,2017-07-31,2017-07-29,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Business,Corporate,1,0,0,5,557.5,2,2017-07-28,2017-07-27,Booked,1,SPA,1,98,1,1,4.04,1,0,1
SC,Direct,Direct,1,0,0,1,128.0,2,2017-08-01,2017-07-19,Booked,1,SPA,1,98,1,1,4.04,13,0,13
SC,Direct,Direct,1,0,0,1,128.0,2,2017-08-01,2017-07-19,Booked,1,SPA,1,98,1,1,4.04,13,0,13
BB,Business,Corporate,1,0,1,2,130.0,2,2017-08-02,2017-08-02,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Business,Corporate,1,0,1,2,130.0,2,2017-07-31,2017-07-29,Booked,1,SPA,1,98,1,1,4.04,2,0,2
SC,Direct,Direct,1,0,1,3,450.0,5,2017-08-02,2017-07-13,Booked,1,SPA,1,98,1,1,4.04,20,0,20
SC,Leisure,TA/TO,1,0,0,2,280.0,2,2017-08-04,2017-07-15,Booked,1,SPA,1,98,1,1,4.04,20,0,20
BB,Business,Corporate,1,1,0,2,337.1786411930764,2,2017-08-02,2017-08-01,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Direct,Direct,1,1,1,4,627.04,3,2017-07-31,2017-07-28,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Business,Corporate,1,1,1,2,134.0,4,2017-08-02,2017-07-29,Booked,1,SPA,1,98,1,1,4.04,4,0,4
BB,Direct,Direct,1,0,1,3,459.0,4,2017-08-02,2017-07-13,Booked,1,SPA,1,98,1,1,4.04,20,0,20
SC,Leisure,TA/TO,1,0,0,1,69.01,2,2017-08-03,2017-08-03,Booked,1,SPA,1,98,1,1,4.04,0,0,0
SC,Leisure,TA/TO,1,0,0,2,280.0,2,2017-08-02,2017-07-04,Booked,1,SPA,1,98,1,1,4.04,29,0,29
BB,Direct,Direct,0,0,1,2,250.0,4,2017-07-27,2017-07-23,Booked,1,SPA,1,98,1,1,4.04,4,0,4
BB,Business,Corporate,0,0,0,2,190.0,2,2017-07-28,2017-07-14,Booked,1,SPA,1,98,1,1,4.04,14,0,14
BB,Complementary,Direct,0,0,0,1,0.0,2,2017-07-31,2017-07-31,Booked,1,SPA,1,98,1,1,4.04,0,0,0
SC,Leisure,TA/TO,0,0,0,1,69.7,2,2017-07-31,2017-07-31,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Direct,Direct,0,0,1,2,308.0,4,2017-07-28,2017-07-22,Booked,1,SPA,1,98,1,1,4.04,6,0,6
SC,Leisure,TA/TO,1,0,0,3,429.0,2,2017-07-28,2017-07-23,Booked,1,SPA,1,98,1,1,4.04,5,0,5
SC,Leisure,TA/TO,1,0,1,3,408.0,2,2017-07-28,2017-07-18,Booked,1,SPA,1,98,1,1,4.04,10,0,10
BB,Leisure,GDS,1,0,1,3,600.0,3,2017-08-11,2017-08-10,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Direct,Direct,1,0,0,1,180.0,2,2017-08-13,2017-08-13,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Direct,Direct,1,0,0,0,0.0,2,2017-08-14,2017-08-14,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Direct,Direct,1,0,1,1,75.0,4,2017-08-11,2017-08-10,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Direct,Direct,0,0,0,1,180.0,2,2017-08-11,2017-08-11,Booked,1,SPA,1,98,1,1,4.04,0,0,0
SC,Leisure,TA/TO,1,0,0,2,378.0,2,2017-08-10,2017-08-10,Booked,1,SPA,1,98,1,1,4.04,0,0,0
SC,Leisure,TA/TO,1,0,0,3,500.01,2,2017-08-12,2017-08-07,Booked,1,SPA,1,98,1,1,4.04,5,0,5
SC,Leisure,TA/TO,1,0,1,3,540.0,2,2017-08-13,2017-08-11,Booked,1,SPA,1,98,1,1,4.04,2,0,2
SC,Leisure,TA/TO,1,0,0,1,180.0,2,2017-08-14,2017-08-10,Booked,1,SPA,1,98,1,1,4.04,4,0,4
BB,Direct,Direct,0,0,0,1,180.0,2,2017-08-14,2017-08-13,Booked,1,SPA,1,98,1,1,4.04,1,0,1
SC,Leisure,TA/TO,1,0,0,33,390.0,2,2017-08-06,2017-07-02,Booked,1,SPA,1,98,1,1,4.04,35,0,35
BB,Direct,Direct,0,0,0,1,160.0,2,2017-08-07,2017-08-07,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Direct,Direct,0,0,0,1,160.0,2,2017-08-07,2017-08-07,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Direct,Direct,1,0,1,3,396.0,4,2017-08-06,2017-07-10,Booked,1,SPA,1,98,1,1,4.04,27,0,27
BB,Leisure,TA/TO,1,1,1,3,507.0,4,2017-08-04,2017-07-11,Booked,1,SPA,1,98,1,1,4.04,24,0,24
BB,Direct,Direct,1,0,0,1,135.0,2,2017-08-07,2017-08-07,Booked,1,SPA,1,98,1,1,4.04,0,0,0
SC,Direct,Direct,1,0,1,3,422.4,2,2017-08-04,2017-07-24,Booked,1,SPA,1,98,1,1,4.04,11,0,11
BB,Direct,Direct,1,0,0,1,150.0,2,2017-08-10,2017-08-10,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Business,Corporate,1,0,1,2,130.0,2,2017-08-30,2017-08-26,Booked,1,SPA,1,98,1,1,4.04,4,0,4
SC,Direct,TA/TO,1,0,0,1,190.0,2,2017-08-10,2017-08-09,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Direct,Direct,1,0,0,4,640.0,2,2017-08-06,2017-08-06,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Business,Corporate,1,0,1,2,130.0,2,2017-08-08,2017-08-01,Booked,1,SPA,1,98,1,1,4.04,7,0,7
BB,Leisure,TA/TO,1,1,1,1,189.0,4,2017-08-09,2017-08-07,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Business,Corporate,1,0,1,3,225.0,4,2017-08-07,2017-08-07,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Direct,Direct,1,0,1,3,225.0,2,2017-07-17,2017-07-10,Booked,1,SPA,1,98,1,1,4.04,7,0,7
BB,Direct,Direct,0,0,1,3,252.0,2,2017-07-10,2017-07-06,Booked,1,SPA,1,98,1,1,4.04,4,0,4
BB,Business,Corporate,1,1,0,1,65.0,3,2017-07-25,2017-07-21,Booked,1,SPA,1,98,1,1,4.04,4,0,4
BB,Business,Corporate,1,0,0,3,195.0,2,2017-07-11,2017-07-01,Booked,1,SPA,1,98,1,1,4.04,10,0,10
BB,Business,Corporate,1,0,0,33,65.0,2,2017-07-17,2017-07-14,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Business,Corporate,1,1,1,1,67.0,3,2017-08-16,2017-08-13,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Business,Corporate,1,0,0,1,75.0,2,2017-07-23,2017-07-22,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Complementary,Corporate,1,1,1,3,0.0,4,2017-08-22,2017-08-19,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Business,Corporate,1,0,1,3,195.0,2,2017-07-18,2017-07-15,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Business,Corporate,1,0,1,3,195.0,2,2017-07-11,2017-07-08,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Business,Corporate,1,1,1,2,134.0,4,2017-08-16,2017-08-13,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Business,Corporate,1,0,1,1,65.0,2,2017-07-03,2017-07-01,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Business,Corporate,1,0,1,2,130.0,2,2017-07-17,2017-07-15,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Leisure,Corporate,1,0,1,1,65.0,2,2017-07-24,2017-07-22,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Complementary,Direct,1,0,1,1,0.0,3,2017-08-23,2017-08-23,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Complementary,Direct,1,0,1,1,0.0,3,2017-08-15,2017-08-15,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Complementary,Direct,1,0,1,1,0.0,4,2017-08-08,2017-08-07,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Complementary,Direct,1,0,1,1,0.0,3,2017-08-01,2017-08-01,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Complementary,Direct,1,0,1,1,0.0,4,2017-07-12,2017-07-11,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Complementary,Corporate,1,0,1,1,0.0,4,2017-07-05,2017-07-04,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Business,Corporate,1,0,0,1,65.0,2,2017-07-10,2017-07-08,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Business,Corporate,1,0,1,1,65.0,2,2017-07-11,2017-07-08,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Business,Corporate,1,0,1,1,77.0,2,2017-08-16,2017-08-02,Booked,1,SPA,1,98,1,1,4.04,14,0,14
BB,Business,Corporate,1,1,1,2,178.0,5,2017-08-29,2017-08-04,Booked,1,SPA,1,98,1,1,4.04,25,0,25
BB,Business,Corporate,1,1,1,1,89.0,4,2017-08-23,2017-08-01,Booked,1,SPA,1,98,1,1,4.04,22,0,22
BB,Business,Corporate,0,0,1,1,104.0,2,2017-07-13,2017-07-11,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Business,Corporate,0,1,1,1,104.0,4,2017-07-20,2017-07-16,Booked,1,SPA,1,98,1,1,4.04,4,0,4
BB,Business,Corporate,1,0,1,1,65.0,2,2017-07-05,2017-07-04,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Direct,Direct,1,0,0,1,80.0,2,2017-08-29,2017-08-29,Booked,1,SPA,1,98,1,1,4.04,0,0,0
BB,Business,Corporate,1,1,0,2,134.0,2,2017-08-08,2017-08-07,Booked,1,SPA,1,98,1,1,4.04,1,0,1
BB,Business,Direct,0,1,1,1,337.1786411930764,3,2017-08-14,2017-08-12,Booked,1,SPA,1,98,1,1,4.04,2,0,2
BB,Business,Corporate,1,0,1,3,195.0,4,2017-08-29,2017-08-26,Booked,1,SPA,1,98,1,1,4.04,3,0,3
BB,Direct,Direct,1,1,1,1,140.0,5,2017-08-18,2017-08-05,Booked,1,SPA,1,98,1,1,4.04,13,0,13
BB,Direct,Direct,1,1,1,1,140.0,5,2017-08-04,2017-07-29,Booked,1,SPA,1,98,1,1,4.04,6,0,6
BB,Leisure,TA/TO,1,0,0,1,130.0,3,2017-08-23,2017-08-17,Booked,1,SPA,0,123,1,1,3.56,6,0,6
BB,Leisure,TA/TO,1,0,0,33,338.01,3,2017-08-09,2017-07-22,Booked,1,SPA,0,123,1,1,3.56,18,0,18
BB,Leisure,TA/TO,1,0,1,1,125.0,3,2017-08-23,2017-07-23,Booked,1,SPA,0,123,1,1,3.56,31,0,31
BB,Leisure,TA/TO,1,0,1,4,320.4,3,2017-08-21,2017-07-04,Booked,1,SPA,0,123,1,1,3.56,48,0,48
BB,Leisure,TA/TO,0,0,0,4,356.4,3,2017-08-21,2017-07-04,Booked,1,SPA,0,123,1,1,3.56,48,0,48
BB,Leisure,TA/TO,0,0,1,3,328.5,3,2017-08-31,2017-08-30,Booked,1,SPA,0,123,1,1,3.56,1,0,1
BB,Leisure,TA/TO,0,0,0,4,383.4,3,2017-08-31,2017-07-12,Booked,1,SPA,0,123,1,1,3.56,50,0,50
HB,Leisure,TA/TO,0,0,1,2,191.0,3,2017-08-25,2017-08-25,Booked,1,SPA,0,123,1,1,3.56,0,0,0
SC,Leisure,TA/TO,1,0,0,1,128.0,3,2017-08-05,2017-08-01,Booked,1,SPA,0,123,1,1,3.56,4,0,4
BB,Leisure,TA/TO,1,0,0,1,120.0,3,2017-08-03,2017-08-01,Booked,1,SPA,0,123,1,1,3.56,2,0,2
BB,Leisure,TA/TO,1,0,0,1,80.1,3,2017-07-28,2017-07-28,Booked,1,SPA,0,123,1,1,3.56,0,0,0
SC,Leisure,TA/TO,1,0,1,3,221.82,3,2017-08-04,2017-07-05,Booked,1,SPA,0,123,1,1,3.56,30,0,30
SC,Leisure,TA/TO,1,0,1,1,337.1786411930764,4,2017-07-06,2017-07-01,Booked,1,FRA,0,51,0,0,4.17,5,0,5
SC,Leisure,TA/TO,1,0,1,1,118.0,4,2017-07-06,2017-07-01,Booked,1,FRA,0,51,0,0,4.17,5,0,5
SC,Leisure,TA/TO,1,0,1,1,118.0,4,2017-07-06,2017-07-01,Booked,1,FRA,0,51,0,0,4.17,5,0,5
BB,Leisure,TA/TO,1,0,1,1,138.0,4,2017-07-06,2017-07-01,Booked,1,FRA,0,51,0,0,4.17,5,0,5
BB,Leisure,TA/TO,1,0,1,1,190.0,4,2017-07-16,2017-07-16,Booked,1,FRA,0,51,0,0,4.17,0,0,0
SC,Leisure,TA/TO,1,0,1,2,260.0,4,2017-07-16,2017-07-05,Booked,1,FRA,0,51,0,0,4.17,11,0,11
SC,Leisure,TA/TO,1,0,1,1,140.0,4,2017-07-17,2017-07-17,Booked,1,FRA,0,51,0,0,4.17,0,0,0
BB,Leisure,TA/TO,1,0,1,2,278.0,4,2017-07-15,2017-07-09,Booked,1,FRA,0,51,0,0,4.17,6,0,6
SC,Leisure,TA/TO,1,0,1,2,248.0,4,2017-07-20,2017-07-08,Booked,1,FRA,0,51,0,0,4.17,12,0,12
SC,Leisure,TA/TO,1,0,1,1,98.0,4,2017-07-21,2017-07-15,Booked,1,FRA,0,51,0,0,4.17,6,0,6
SC,Leisure,TA/TO,1,0,1,4,520.0,4,2017-07-09,2017-07-04,Booked,1,FRA,0,51,0,0,4.17,5,0,5
SC,Leisure,TA/TO,1,0,1,4,520.0,4,2017-07-09,2017-07-02,Booked,1,FRA,0,51,0,0,4.17,7,0,7
SC,Leisure,TA/TO,1,0,1,5,640.0,4,2017-07-09,2017-07-05,Booked,1,FRA,0,51,0,0,4.17,4,0,4
SC,Leisure,TA/TO,1,0,1,3,378.0,4,2017-07-13,2017-07-08,Booked,1,FRA,0,51,0,0,4.17,5,0,5
BB,Leisure,TA/TO,0,0,1,3,489.99,4,2017-07-13,2017-07-01,Booked,1,FRA,0,51,0,0,4.17,12,0,12
SC,Leisure,TA/TO,1,0,1,2,190.4,4,2017-07-21,2017-07-16,Booked,1,FRA,0,51,0,0,4.17,5,0,5
SC,Leisure,TA/TO,1,0,1,1,89.0,4,2017-08-27,2017-08-17,Booked,1,FRA,0,51,0,0,4.17,10,0,10
SC,Leisure,TA/TO,1,0,1,2,229.0,4,2017-08-26,2017-08-12,Booked,1,FRA,0,51,0,0,4.17,14,0,14
BB,Leisure,TA/TO,1,0,1,1,160.0,4,2017-08-28,2017-08-24,Booked,1,FRA,0,51,0,0,4.17,4,0,4
SC,Leisure,TA/TO,1,0,1,1,89.0,4,2017-08-27,2017-08-10,Booked,1,FRA,0,51,0,0,4.17,17,0,17
SC,Leisure,TA/TO,1,0,1,4,407.2,4,2017-08-25,2017-08-17,Booked,1,FRA,0,51,0,0,4.17,8,0,8
BB,Leisure,TA/TO,1,0,1,2,299.0,4,2017-08-24,2017-08-07,Booked,1,FRA,0,51,0,0,4.17,17,0,17
SC,Leisure,TA/TO,1,0,1,2,258.0,4,2017-08-24,2017-07-25,Booked,1,FRA,0,51,0,0,4.17,30,0,30
BB,Leisure,TA/TO,1,0,1,3,458.01,4,2017-08-23,2017-07-26,Booked,1,FRA,0,51,0,0,4.17,28,0,28
BB,Leisure,TA/TO,0,0,1,2,340.0,5,2017-08-25,2017-08-05,Booked,1,FRA,0,51,0,0,4.17,20,0,20
SC,Leisure,TA/TO,1,0,1,4,549.0,4,2017-08-29,2017-08-07,Booked,1,FRA,0,51,0,0,4.17,22,0,22
BB,Leisure,TA/TO,0,0,1,3,498.99,4,2017-08-30,2017-08-15,Booked,1,FRA,0,51,0,0,4.17,15,0,15
BB,Leisure,TA/TO,1,0,1,3,480.0,4,2017-08-18,2017-07-30,Booked,1,FRA,0,51,0,0,4.17,19,0,19
BB,Leisure,TA/TO,0,0,1,3,549.99,4,2017-08-18,2017-08-09,Booked,1,FRA,0,51,0,0,4.17,9,0,9
SC,Leisure,TA/TO,1,0,1,1,160.0,4,2017-08-17,2017-08-10,Booked,1,FRA,0,51,0,0,4.17,7,0,7
SC,Leisure,TA/TO,1,0,1,3,480.0,4,2017-08-17,2017-08-02,Booked,1,FRA,0,51,0,0,4.17,15,0,15
BB,Leisure,TA/TO,1,0,1,3,468.0,4,2017-07-28,2017-07-13,Booked,1,FRA,0,51,0,0,4.17,15,0,15
SC,Leisure,TA/TO,1,0,1,1,140.0,4,2017-07-29,2017-07-19,Booked,1,FRA,0,51,0,0,4.17,10,0,10
BB,Leisure,TA/TO,0,0,1,3,510.0,4,2017-07-29,2017-07-12,Booked,1,FRA,0,51,0,0,4.17,17,0,17
SC,Leisure,TA/TO,1,0,1,2,280.0,4,2017-07-29,2017-07-08,Booked,1,FRA,0,51,0,0,4.17,21,0,21
SC,Leisure,TA/TO,1,0,1,2,280.0,3,2017-07-29,2017-07-08,Booked,1,FRA,0,51,0,0,4.17,21,0,21
SC,Leisure,TA/TO,1,0,1,2,280.0,4,2017-07-29,2017-07-11,Booked,1,FRA,0,51,0,0,4.17,18,0,18
SC,Leisure,TA/TO,1,0,1,2,320.0,4,2017-07-28,2017-07-22,Booked,1,FRA,0,51,0,0,4.17,6,0,6
BB,Leisure,TA/TO,1,0,1,1,129.0,4,2017-07-30,2017-07-24,Booked,1,FRA,0,51,0,0,4.17,6,0,6
SC,Leisure,TA/TO,1,0,1,2,279.0,4,2017-07-31,2017-07-28,Booked,1,FRA,0,51,0,0,4.17,3,0,3
SC,Leisure,TA/TO,1,0,1,2,248.0,4,2017-07-31,2017-07-20,Booked,1,FRA,0,51,0,0,4.17,11,0,11
SC,Leisure,TA/TO,1,0,1,1,98.0,4,2017-07-24,2017-07-15,Booked,1,FRA,0,51,0,0,4.17,9,0,9
SC,Leisure,TA/TO,1,0,1,3,476.0,4,2017-07-21,2017-07-13,Booked,1,FRA,0,51,0,0,4.17,8,0,8
BB,Leisure,TA/TO,0,0,1,4,337.1786411930764,4,2017-07-21,2017-07-06,Booked,1,FRA,0,51,0,0,4.17,15,0,15
BB,Leisure,TA/TO,1,0,1,3,438.0,4,2017-07-22,2017-07-16,Booked,1,FRA,0,51,0,0,4.17,6,0,6
SC,Leisure,TA/TO,1,0,1,2,238.0,4,2017-07-24,2017-07-16,Booked,1,FRA,0,51,0,0,4.17,8,0,8
SC,Leisure,TA/TO,1,0,1,3,387.99,4,2017-07-24,2017-07-10,Booked,1,FRA,0,51,0,0,4.17,14,0,14
SC,Leisure,TA/TO,1,0,1,2,280.0,4,2017-07-25,2017-07-15,Booked,1,FRA,0,51,0,0,4.17,10,0,10
SC,Leisure,TA/TO,1,0,1,1,160.0,4,2017-08-13,2017-08-06,Booked,1,FRA,0,51,0,0,4.17,7,0,7
BB,Leisure,TA/TO,1,0,1,4,720.0,4,2017-08-12,2017-07-28,Booked,1,FRA,0,51,0,0,4.17,15,0,15
